shipping_date_(DateOrders),Late_delivery_risk,score_model
2017-04-26 04:15:00,0,0.00015430012101011914
2017-04-26 04:25:00,0,0.00016587530600137984
2017-04-26 04:25:00,0,0.00016587530600137984
2017-04-26 04:25:00,0,0.00016587530600137984
2017-04-26 04:25:00,0,0.00016587530600137984
2017-04-26 04:25:00,0,0.00016587530600137984
2017-04-26 05:39:00,1,0.9997972215018825
2017-04-26 05:39:00,1,0.9997972215018825
2017-04-26 05:39:00,1,0.9997972215018825
2017-04-26 05:49:00,0,0.00016871215283852052
2017-04-26 05:49:00,0,0.00015896314549191686
2017-04-26 05:49:00,0,0.00015896314549191686
2017-04-26 05:49:00,0,0.00015896314549191686
2017-04-26 05:49:00,0,0.00015896314549191686
2017-04-26 06:10:00,0,0.0001816004385869716
2017-04-26 07:18:00,1,0.32278078794396287
2017-04-26 07:34:00,1,0.9998266384212869
2017-04-26 07:34:00,1,0.9998266384212869
2017-04-26 07:34:00,1,0.9998266384212869
2017-04-26 07:34:00,1,0.9998266384212869
2017-04-26 07:34:00,1,0.9998266384212869
2017-04-26 07:55:00,0,0.00016587530600137984
2017-04-26 07:55:00,0,0.00016587530600137984
2017-04-26 07:55:00,0,0.00016587530600137984
2017-04-26 07:55:00,0,0.00016587530600137984
2017-04-26 08:59:00,1,0.9998036330354846
2017-04-26 08:59:00,1,0.9998036330354846
2017-04-26 08:59:00,1,0.9998036330354846
2017-04-26 08:59:00,1,0.9998036330354846
2017-04-26 09:19:00,0,0.000173224512870397
2017-04-26 09:19:00,0,0.000173224512870397
2017-04-26 09:19:00,0,0.000173224512870397
2017-04-26 09:19:00,0,0.000173224512870397
2017-04-26 10:44:00,1,0.9998154320152246
2017-04-26 10:44:00,1,0.9998154320152246
2017-04-26 10:44:00,1,0.9998021371497781
2017-04-26 10:44:00,1,0.9998021371497781
2017-04-26 10:54:00,1,0.9997946019218789
2017-04-26 10:54:00,1,0.9997946019218789
2017-04-26 10:54:00,1,0.9997946019218789
2017-04-26 10:54:00,1,0.9997946019218789
2017-04-26 10:54:00,1,0.9997946019218789
2017-04-26 11:15:00,1,0.9998407803244278
2017-04-26 11:15:00,1,0.9998407803244278
2017-04-26 11:15:00,1,0.9998407803244278
2017-04-26 11:15:00,1,0.9998407803244278
2017-04-26 11:25:00,0,0.00030474116968978244
2017-04-26 11:25:00,0,0.00030474116968978244
2017-04-26 12:39:00,1,0.9999080709620766
2017-04-26 12:39:00,1,0.9999080709620766
2017-04-26 12:39:00,1,0.9999065829148279
2017-04-26 12:39:00,1,0.9999080709620766
2017-04-26 12:39:00,1,0.9999080709620766
2017-04-26 12:50:00,1,0.9998254531410271
2017-04-26 12:50:00,1,0.9998254531410271
2017-04-26 12:50:00,1,0.9998254531410271
2017-04-26 13:11:00,0,0.00030507962706545277
2017-04-26 13:11:00,0,0.00030507962706545277
2017-04-26 14:35:00,0,0.00017726058906604304
2017-04-26 14:45:00,1,0.9998341927388736
2017-04-26 14:56:00,1,0.9999325262173308
2017-04-26 14:56:00,1,0.9999325262173308
2017-04-26 14:56:00,1,0.9999325262173308
2017-04-26 14:56:00,1,0.9999325262173308
2017-04-26 14:56:00,1,0.9999325262173308
2017-04-26 16:20:00,0,0.00016388415828042841
2017-04-26 16:20:00,0,0.00016388415828042841
2017-04-26 16:20:00,0,0.00016388415828042841
2017-04-26 16:41:00,0,0.00016747631533421185
2017-04-26 16:41:00,0,0.00016747631533421185
2017-04-26 16:41:00,0,0.00016747631533421185
2017-04-26 16:41:00,0,0.00016747631533421185
2017-04-26 16:41:00,0,0.00016747631533421185
2017-04-26 17:55:00,1,0.9997887698813565
2017-04-26 17:55:00,1,0.9997887698813565
2017-04-26 17:55:00,1,0.9997887698813565
2017-04-26 17:55:00,1,0.9997887698813565
2017-04-26 17:55:00,1,0.9997887698813565
2017-04-26 18:05:00,0,0.00017126236227350133
2017-04-26 18:05:00,0,0.00017126236227350133
2017-04-26 18:05:00,0,0.00017126236227350133
2017-04-26 18:05:00,0,0.00017126236227350133
2017-04-26 18:05:00,0,0.00017126236227350133
2017-04-26 18:26:00,0,0.0001770213637797623
2017-04-26 18:26:00,0,0.0001770213637797623
2017-04-26 19:29:00,1,0.9997930429824765
2017-04-26 19:29:00,1,0.9999304325545488
2017-04-26 19:29:00,1,0.9999304325545488
2017-04-26 19:29:00,1,0.9999304325545488
2017-04-26 19:29:00,1,0.9999304325545488
2017-04-26 19:29:00,1,0.9999304325545488
2017-04-26 19:40:00,1,0.9999050700254231
2017-04-26 19:40:00,1,0.9999050700254231
2017-04-26 19:40:00,1,0.9999050700254231
2017-04-26 19:40:00,1,0.9999050700254231
2017-04-26 19:50:00,1,0.999928084348491
2017-04-26 19:50:00,1,0.9999346056970302
2017-04-26 19:50:00,0,0.00016923528260475148
2017-04-26 19:50:00,1,0.9999340947703199
2017-04-26 19:50:00,1,0.9999340947703199
2017-04-26 19:50:00,1,0.9999346056970302
2017-04-26 20:01:00,0,0.0001613534989967841
2017-04-26 20:01:00,0,0.0001613534989967841
2017-04-26 20:01:00,0,0.0001613534989967841
2017-04-26 20:01:00,0,0.0001613534989967841
2017-04-26 20:01:00,0,0.0001613534989967841
2017-04-26 20:11:00,1,0.9999307997946525
2017-04-26 20:11:00,1,0.9999307997946525
2017-04-26 20:11:00,1,0.9999307997946525
2017-04-26 20:11:00,1,0.9999357533441173
2017-04-26 20:11:00,1,0.9999307997946525
2017-04-26 20:32:00,1,0.9999313362637284
2017-04-26 20:32:00,1,0.9999307997946525
2017-04-26 21:14:00,1,0.9997887698813565
2017-04-26 21:14:00,1,0.9997887698813565
2017-04-26 21:14:00,1,0.9997887698813565
2017-04-26 21:14:00,1,0.9997887698813565
2017-04-26 21:25:00,1,0.9997946019218789
2017-04-26 21:25:00,1,0.9997946019218789
2017-04-26 21:25:00,1,0.9997946019218789
2017-04-26 21:25:00,1,0.9997946019218789
2017-04-26 21:46:00,0,0.00016977196927769756
2017-04-26 21:46:00,0,0.00016977196927769756
2017-04-26 21:46:00,0,0.00016977196927769756
2017-04-26 21:46:00,0,0.00016977196927769756
2017-04-26 21:46:00,0,0.00016977196927769756
2017-04-26 21:56:00,0,0.0001879485167639116
2017-04-26 21:56:00,0,0.0001879485167639116
2017-04-26 21:56:00,0,0.0001879485167639116
2017-04-26 21:56:00,0,0.0001879485167639116
2017-04-26 22:59:00,1,0.9998173481980432
2017-04-26 22:59:00,1,0.9998064836986772
2017-04-26 22:59:00,1,0.9998173481980432
2017-04-26 23:10:00,1,0.9997901821564916
2017-04-26 23:10:00,1,0.9997901821564916
2017-04-26 23:31:00,0,0.00015569294117109137
2017-04-26 23:41:00,0,0.00030606609901612984
2017-04-27 01:16:00,0,0.00015795691836175795
2017-04-27 01:16:00,0,0.00015795691836175795
2017-04-27 01:16:00,0,0.00015795691836175795
2017-04-27 01:26:00,0,0.00017997607059074623
2017-04-27 01:26:00,0,0.00019068144238611868
2017-04-27 01:26:00,0,0.00019068144238611868
2017-04-27 01:26:00,0,0.00019068144238611868
2017-04-27 02:13:00,1,0.3483962705535158
2017-04-27 02:13:00,1,0.32914293425852437
2017-04-27 02:13:00,1,0.3299212090958245
2017-04-27 02:29:00,1,0.9999332499193411
2017-04-27 02:29:00,1,0.9999332499193411
2017-04-27 02:29:00,1,0.9999332499193411
2017-04-27 02:29:00,1,0.9999337673952788
2017-04-27 02:29:00,1,0.9999332499193411
2017-04-27 02:40:00,1,0.9999049386631783
2017-04-27 02:50:00,0,0.0001757433770303437
2017-04-27 02:50:00,0,0.0001757433770303437
2017-04-27 03:11:00,0,0.00016488279430932227
2017-04-27 03:37:00,1,0.6505478299733775
2017-04-27 03:37:00,1,0.6524588070928632
2017-04-27 04:25:00,1,0.9999188300149613
2017-04-27 04:36:00,0,0.00018972246689751842
2017-04-27 04:36:00,0,0.00018972246689751842
2017-04-27 04:36:00,0,0.00018972246689751842
2017-04-27 04:36:00,0,0.00018972246689751842
2017-04-27 04:46:00,0,0.0001535211761929097
2017-04-27 04:56:00,0,0.00016670760371117173
2017-04-27 04:56:00,0,0.00016670760371117173
2017-04-27 04:56:00,0,0.00017033464331337898
2017-04-27 06:00:00,1,0.9998064474325961
2017-04-27 06:00:00,1,0.9998064474325961
2017-04-27 06:00:00,1,0.9998064474325961
2017-04-27 06:10:00,1,0.9997939406010364
2017-04-27 06:21:00,0,0.00018172514069165105
2017-04-27 06:21:00,0,0.00018172514069165105
2017-04-27 06:21:00,0,0.00018172514069165105
2017-04-27 06:31:00,0,0.00018123044364518192
2017-04-27 06:31:00,0,0.00018123044364518192
2017-04-27 08:06:00,0,0.00016138086003197836
2017-04-27 08:16:00,0,0.00016291011143800682
2017-04-27 08:16:00,0,0.00016291011143800682
2017-04-27 08:16:00,0,0.00016291011143800682
2017-04-27 08:16:00,0,0.00016291011143800682
2017-04-27 09:30:00,1,0.9998017803756551
2017-04-27 09:30:00,1,0.9998017803756551
2017-04-27 09:30:00,1,0.9998017803756551
2017-04-27 09:30:00,1,0.9998017803756551
2017-04-27 09:40:00,1,0.9997904677614275
2017-04-27 09:40:00,1,0.9997904677614275
2017-04-27 09:40:00,1,0.9997904677614275
2017-04-27 09:40:00,1,0.9997904677614275
2017-04-27 09:40:00,1,0.9997904677614275
2017-04-27 10:01:00,0,0.00015687789740077227
2017-04-27 10:12:00,0,0.00032377308016278046
2017-04-27 10:33:00,1,0.9999325849297338
2017-04-27 10:33:00,1,0.9999315611481541
2017-04-27 10:33:00,1,0.9999311311122462
2017-04-27 10:33:00,1,0.9999359637628435
2017-04-27 10:33:00,1,0.9999325849297338
2017-04-27 10:54:00,1,0.9999344702763477
2017-04-27 11:15:00,1,0.9999313350234601
2017-04-27 11:15:00,1,0.9999318673435
2017-04-27 11:15:00,1,0.9998205143216656
2017-04-27 11:15:00,1,0.9998205143216656
2017-04-27 11:15:00,1,0.9999318673435
2017-04-27 11:15:00,1,0.9998205143216656
2017-04-27 11:15:00,1,0.9998205143216656
2017-04-27 11:36:00,1,0.999843062397722
2017-04-27 11:36:00,1,0.9999341757780864
2017-04-27 11:36:00,1,0.9999341757780864
2017-04-27 11:46:00,1,0.9998335421835006
2017-04-27 11:46:00,1,0.9998335421835006
2017-04-27 12:18:00,1,0.9999307997946525
2017-04-27 12:39:00,1,0.9999308254627044
2017-04-27 12:39:00,1,0.9999308254627044
2017-04-27 13:00:00,1,0.9999093886554984
2017-04-27 13:00:00,1,0.9999093886554984
2017-04-27 13:00:00,1,0.9999093886554984
2017-04-27 13:00:00,1,0.9999093886554984
2017-04-27 13:00:00,1,0.9999093886554984
2017-04-27 13:11:00,1,0.9999139221779139
2017-04-27 13:11:00,1,0.9999139221779139
2017-04-27 13:11:00,1,0.9999139221779139
2017-04-27 13:42:00,0,0.0001727157705252476
2017-04-27 13:42:00,0,0.0001727157705252476
2017-04-27 14:45:00,1,0.9999137311104216
2017-04-27 14:45:00,1,0.9999137311104216
2017-04-27 14:45:00,1,0.9999137311104216
2017-04-27 14:45:00,1,0.9999137311104216
2017-04-27 14:56:00,1,0.9997778428827749
2017-04-27 14:56:00,1,0.9997778428827749
2017-04-27 15:06:00,1,0.9998365968962453
2017-04-27 15:06:00,1,0.9998365968962453
2017-04-27 15:06:00,1,0.9998365968962453
2017-04-27 15:06:00,1,0.9998365968962453
2017-04-27 15:17:00,0,0.00017169614917869193
2017-04-27 15:17:00,0,0.00017169614917869193
2017-04-27 15:27:00,0,0.0001717552282342293
2017-04-27 15:27:00,0,0.0001717552282342293
2017-04-27 15:27:00,0,0.0001717552282342293
2017-04-27 15:27:00,0,0.0001717552282342293
2017-04-27 16:30:00,1,0.9998017803756551
2017-04-27 16:30:00,1,0.9998017803756551
2017-04-27 17:02:00,0,0.00015999295018308949
2017-04-27 17:02:00,0,0.00015999295018308949
2017-04-27 18:26:00,1,0.9998045374663241
2017-04-27 18:26:00,1,0.9998045374663241
2017-04-27 18:36:00,1,0.9998365968962453
2017-04-27 18:36:00,1,0.9998365968962453
2017-04-27 18:36:00,1,0.9998365968962453
2017-04-27 18:36:00,1,0.9998365968962453
2017-04-27 18:36:00,1,0.9998365968962453
2017-04-27 18:47:00,0,0.00017385695642360856
2017-04-27 18:47:00,0,0.00017385695642360856
2017-04-27 18:57:00,0,0.0001727157705252476
2017-04-27 18:57:00,0,0.0001727157705252476
2017-04-27 18:57:00,0,0.0001727157705252476
2017-04-27 18:57:00,0,0.0001727157705252476
2017-04-27 18:57:00,0,0.0001727157705252476
2017-04-27 20:11:00,1,0.9997917972578108
2017-04-27 20:11:00,1,0.9997917972578108
2017-04-27 20:11:00,1,0.9997917972578108
2017-04-27 20:11:00,1,0.9997917972578108
2017-04-27 20:22:00,0,0.00017163787870626705
2017-04-27 20:22:00,0,0.00017163787870626705
2017-04-27 20:22:00,0,0.00017163787870626705
2017-04-27 20:22:00,0,0.00017163787870626705
2017-04-27 20:22:00,0,0.00017163787870626705
2017-04-27 20:42:00,0,0.0003095152078630374
2017-04-27 21:46:00,1,0.9997997185621331
2017-04-27 21:46:00,1,0.9997997185621331
2017-04-27 21:56:00,1,0.999912132312535
2017-04-27 21:56:00,1,0.999912132312535
2017-04-27 21:56:00,1,0.999912132312535
2017-04-27 21:56:00,1,0.999912132312535
2017-04-27 21:56:00,1,0.999912132312535
2017-04-27 22:07:00,0,0.00017169614917869193
2017-04-27 22:07:00,0,0.00017169614917869193
2017-04-27 22:07:00,0,0.00017169614917869193
2017-04-27 22:07:00,0,0.00017169614917869193
2017-04-27 22:17:00,0,0.00017422543859092467
2017-04-27 22:27:00,0,0.0003315966242402633
2017-04-27 22:27:00,0,0.0003315966242402633
2017-04-27 22:27:00,0,0.0003315966242402633
2017-04-27 22:27:00,0,0.0003315966242402633
2017-04-27 23:31:00,1,0.9997931892962292
2017-04-27 23:31:00,1,0.9997931892962292
2017-04-27 23:31:00,1,0.9997931892962292
2017-04-27 23:31:00,1,0.9997931892962292
2017-04-27 23:52:00,0,0.00015795691836175795
2017-04-27 23:52:00,0,0.00015795691836175795
2017-04-27 23:52:00,0,0.00015795691836175795
2017-04-28 00:02:00,0,0.00018458881332195556
2017-04-28 00:02:00,0,0.00018458881332195556
2017-04-28 00:02:00,0,0.00018458881332195556
2017-04-28 00:02:00,0,0.00018458881332195556
2017-04-28 00:02:00,0,0.00018458881332195556
2017-04-28 00:13:00,0,0.00017031667847910585
2017-04-28 00:13:00,0,0.00017031667847910585
2017-04-28 00:13:00,0,0.00017031667847910585
2017-04-28 00:55:00,1,0.9999309089123861
2017-04-28 00:55:00,1,0.9999314445355935
2017-04-28 00:55:00,1,0.9999309089123861
2017-04-28 01:16:00,1,0.9999332499193411
2017-04-28 01:16:00,1,0.9999332499193411
2017-04-28 01:16:00,1,0.9999305828768316
2017-04-28 01:26:00,1,0.9998995543514289
2017-04-28 01:26:00,1,0.9998995543514289
2017-04-28 01:26:00,1,0.9998995543514289
2017-04-28 01:37:00,0,0.0001659556095476306
2017-04-28 01:37:00,0,0.0001659556095476306
2017-04-28 01:37:00,0,0.0001659556095476306
2017-04-28 01:37:00,0,0.0001659556095476306
2017-04-28 01:58:00,0,0.00019068144238611868
2017-04-28 01:58:00,0,0.00019068144238611868
2017-04-28 01:58:00,0,0.00019068144238611868
2017-04-28 01:58:00,0,0.00019068144238611868
2017-04-28 01:58:00,0,0.00019068144238611868
2017-04-28 03:12:00,1,0.9999093886554984
2017-04-28 03:12:00,1,0.9999093886554984
2017-04-28 03:12:00,1,0.9999093886554984
2017-04-28 03:12:00,1,0.9999093886554984
2017-04-28 03:12:00,1,0.9999093886554984
2017-04-28 03:32:00,0,0.0001596143487519534
2017-04-28 03:32:00,0,0.0001596143487519534
2017-04-28 03:32:00,0,0.0001596143487519534
2017-04-28 03:43:00,0,0.00017736331212515826
2017-04-28 04:46:00,1,0.9999221820968663
2017-04-28 04:57:00,1,0.9998311949935667
2017-04-28 04:57:00,1,0.9998311949935667
2017-04-28 04:57:00,1,0.9998311949935667
2017-04-28 04:57:00,1,0.9998311949935667
2017-04-28 05:17:00,0,0.00016008787151093802
2017-04-28 06:10:00,1,0.9999332499193411
2017-04-28 06:10:00,1,0.9999337673952788
2017-04-28 06:10:00,1,0.9999332499193411
2017-04-28 06:42:00,1,0.9998070661173399
2017-04-28 06:42:00,1,0.9998070661173399
2017-04-28 06:52:00,0,0.00017169614917869193
2017-04-28 06:52:00,0,0.00017169614917869193
2017-04-28 06:52:00,0,0.00017169614917869193
2017-04-28 06:52:00,0,0.00017169614917869193
2017-04-28 07:13:00,1,0.9999235352895359
2017-04-28 07:13:00,1,0.9999243356008467
2017-04-28 07:13:00,1,0.9999235352895359
2017-04-28 07:13:00,1,0.9999248080665692
2017-04-28 08:27:00,1,0.9997766139551107
2017-04-28 08:27:00,1,0.9997766139551107
2017-04-28 08:37:00,0,0.00016291011143800682
2017-04-28 08:37:00,0,0.00016291011143800682
2017-04-28 08:48:00,0,0.0001659275014141978
2017-04-28 08:48:00,0,0.0001659275014141978
2017-04-28 08:58:00,0,0.0003222163582587644
2017-04-28 10:01:00,1,0.9998066920494468
2017-04-28 10:22:00,0,0.00018990333120790526
2017-04-28 10:22:00,0,0.00018990333120790526
2017-04-28 10:43:00,0,0.00019598450663934022
2017-04-28 10:43:00,0,0.00019598450663934022
2017-04-28 10:43:00,0,0.00019598450663934022
2017-04-28 10:43:00,0,0.00019598450663934022
2017-04-28 11:57:00,1,0.9999077487148327
2017-04-28 12:07:00,1,0.9998335421835006
2017-04-28 12:07:00,1,0.9998335421835006
2017-04-28 12:07:00,1,0.9998335421835006
2017-04-28 12:07:00,1,0.9998335421835006
2017-04-28 13:32:00,1,0.9999183127252419
2017-04-28 13:32:00,1,0.9999147939805916
2017-04-28 13:32:00,1,0.9999147939805916
2017-04-28 13:42:00,1,0.9999067549116724
2017-04-28 13:42:00,1,0.9999067549116724
2017-04-28 14:03:00,0,0.00016719708231547267
2017-04-28 15:17:00,1,0.9997828252052745
2017-04-28 15:17:00,1,0.9997828252052745
2017-04-28 15:17:00,1,0.9997828252052745
2017-04-28 15:17:00,1,0.9997828252052745
2017-04-28 15:27:00,1,0.9999039478985213
2017-04-28 15:38:00,1,0.9998352986256149
2017-04-28 15:38:00,1,0.9998352986256149
2017-04-28 15:38:00,1,0.9998352986256149
2017-04-28 15:38:00,1,0.9998352986256149
2017-04-28 15:48:00,0,0.00015615728975755094
2017-04-28 15:48:00,0,0.00015615728975755094
2017-04-28 16:20:00,1,0.9999304325545488
2017-04-28 16:20:00,1,0.9999304325545488
2017-04-28 17:02:00,1,0.9999139075951584
2017-04-28 17:23:00,0,0.00015999295018308949
2017-04-28 17:33:00,0,0.0001555676696715003
2017-04-28 17:33:00,0,0.0001555676696715003
2017-04-28 17:33:00,0,0.0001555676696715003
2017-04-28 17:44:00,0,0.00017736331212515826
2017-04-28 17:44:00,0,0.00017736331212515826
2017-04-28 17:44:00,0,0.00017736331212515826
2017-04-28 17:44:00,0,0.00017736331212515826
2017-04-28 18:47:00,1,0.9998045374663241
2017-04-28 18:47:00,1,0.9998045374663241
2017-04-28 18:47:00,1,0.9998045374663241
2017-04-28 18:47:00,1,0.9998045374663241
2017-04-28 18:47:00,1,0.9998045374663241
2017-04-28 18:57:00,1,0.9998995543514289
2017-04-28 18:57:00,1,0.9998995543514289
2017-04-28 19:08:00,0,0.00016442580075341892
2017-04-28 19:08:00,0,0.00016442580075341892
2017-04-28 19:08:00,0,0.00016442580075341892
2017-04-28 19:08:00,0,0.00016442580075341892
2017-04-28 19:08:00,0,0.00016442580075341892
2017-04-28 20:43:00,1,0.9998063817236026
2017-04-28 20:43:00,1,0.9998063817236026
2017-04-28 20:53:00,0,0.00018707858082576308
2017-04-28 21:03:00,0,0.00015633074991293144
2017-04-28 21:03:00,0,0.00015633074991293144
2017-04-28 21:03:00,0,0.00015633074991293144
2017-04-28 21:03:00,0,0.00015633074991293144
2017-04-28 21:14:00,0,0.0001815441022911742
2017-04-28 22:17:00,1,0.9999013750768325
2017-04-28 22:17:00,1,0.9999013750768325
2017-04-28 22:17:00,1,0.9999013750768325
2017-04-28 22:28:00,1,0.9998064474325961
2017-04-28 22:38:00,0,0.00017422543859092467
2017-04-28 22:38:00,0,0.00018458881332195556
2017-04-28 22:38:00,0,0.00017422543859092467
2017-04-28 22:49:00,1,0.9998382517285259
2017-04-28 22:49:00,1,0.9998382517285259
2017-04-29 00:02:00,1,0.999908740259076
2017-04-29 00:02:00,1,0.999908740259076
2017-04-29 00:02:00,1,0.999908740259076
2017-04-29 00:02:00,1,0.999908740259076
2017-04-29 00:02:00,1,0.999908740259076
2017-04-29 00:23:00,0,0.00018458881332195556
2017-04-29 00:23:00,0,0.00017422543859092467
2017-04-29 00:23:00,0,0.00018458881332195556
2017-04-29 00:23:00,0,0.00018458881332195556
2017-04-29 01:47:00,1,0.999908740259076
2017-04-29 01:47:00,1,0.999908740259076
2017-04-29 01:47:00,1,0.999908740259076
2017-04-29 01:58:00,1,0.9997997524829156
2017-04-29 01:58:00,1,0.9997997524829156
2017-04-29 01:58:00,1,0.9997997524829156
2017-04-29 02:08:00,0,0.00016765347951475928
2017-04-29 02:08:00,0,0.00016765347951475928
2017-04-29 02:19:00,0,0.0001596143487519534
2017-04-29 03:33:00,1,0.9998129594606638
2017-04-29 03:33:00,1,0.9998129594606638
2017-04-29 03:33:00,1,0.9998129594606638
2017-04-29 03:43:00,1,0.9997896348933919
2017-04-29 03:53:00,1,0.9998302753432291
2017-04-29 03:53:00,1,0.9998302753432291
2017-04-29 03:53:00,1,0.9998302753432291
2017-04-29 03:53:00,1,0.9998302753432291
2017-04-29 03:53:00,1,0.9998302753432291
2017-04-29 04:04:00,0,0.00017169614917869193
2017-04-29 04:04:00,0,0.00017169614917869193
2017-04-29 04:04:00,0,0.00017169614917869193
2017-04-29 04:14:00,0,0.00016164131799375936
2017-04-29 04:14:00,0,0.00016164131799375936
2017-04-29 04:14:00,0,0.00016164131799375936
2017-04-29 04:14:00,0,0.00016164131799375936
2017-04-29 04:14:00,0,0.00016164131799375936
2017-04-29 05:18:00,1,0.9998087079373241
2017-04-29 05:18:00,1,0.9998333198370862
2017-04-29 05:18:00,1,0.9998087079373241
2017-04-29 05:18:00,1,0.9998087079373241
2017-04-29 05:18:00,1,0.9998333198370862
2017-04-29 05:28:00,1,0.9997931892962292
2017-04-29 05:28:00,1,0.9997931892962292
2017-04-29 05:59:00,0,0.00018025435511265627
2017-04-29 05:59:00,0,0.00018025435511265627
2017-04-29 05:59:00,0,0.00018025435511265627
2017-04-29 05:59:00,0,0.00018025435511265627
2017-04-29 05:59:00,0,0.00018025435511265627
2017-04-29 07:13:00,1,0.9998064474325961
2017-04-29 07:13:00,1,0.9998064474325961
2017-04-29 07:13:00,1,0.9998064474325961
2017-04-29 07:24:00,0,0.0001596143487519534
2017-04-29 07:24:00,0,0.0001596143487519534
2017-04-29 07:24:00,0,0.0001596143487519534
2017-04-29 07:24:00,0,0.0001596143487519534
2017-04-29 07:24:00,0,0.0001596143487519534
2017-04-29 07:34:00,0,0.000177571441748824
2017-04-29 07:34:00,0,0.000177571441748824
2017-04-29 07:34:00,0,0.000177571441748824
