row_id,y_true,score_baseline2,score_model,Shipping_Mode,Order_Region,Market,shipping_date
test_81,1,0.39801560251458,0.999826105773516,Standard Class,Central America,LATAM,2017-04-26 01:58:00
test_82,1,0.829803328290469,0.9999243094065534,Second Class,Caribbean,LATAM,2017-04-26 02:09:00
test_83,1,0.829803328290469,0.9999243094065534,Second Class,Caribbean,LATAM,2017-04-26 02:09:00
test_84,1,0.7808471454880295,0.9998662999956867,Second Class,Central America,LATAM,2017-04-26 02:29:00
test_85,1,0.7808471454880295,0.9998754210198024,Second Class,Central America,LATAM,2017-04-26 02:29:00
test_86,1,0.7808471454880295,0.9998662999956867,Second Class,Central America,LATAM,2017-04-26 02:29:00
test_87,1,0.7808471454880295,0.9998662999956867,Second Class,Central America,LATAM,2017-04-26 02:29:00
test_88,1,0.7808471454880295,0.9998754210198024,Second Class,Central America,LATAM,2017-04-26 02:29:00
test_89,0,0.36352295409181634,0.00013696679275401473,Standard Class,Caribbean,LATAM,2017-04-26 04:15:00
test_90,0,0.36352295409181634,0.00013696679275401473,Standard Class,Caribbean,LATAM,2017-04-26 04:15:00
test_91,0,0.36352295409181634,0.00011801930155683945,Standard Class,Caribbean,LATAM,2017-04-26 04:15:00
test_92,0,0.36352295409181634,0.00011801930155683945,Standard Class,Caribbean,LATAM,2017-04-26 04:15:00
test_93,0,0.36352295409181634,0.00011801930155683945,Standard Class,Caribbean,LATAM,2017-04-26 04:15:00
test_94,0,0.39801560251458,0.0001430366163920712,Standard Class,Central America,LATAM,2017-04-26 04:25:00
test_95,0,0.39801560251458,0.0001430366163920712,Standard Class,Central America,LATAM,2017-04-26 04:25:00
test_96,0,0.39801560251458,0.0001430366163920712,Standard Class,Central America,LATAM,2017-04-26 04:25:00
test_97,0,0.39801560251458,0.0001430366163920712,Standard Class,Central America,LATAM,2017-04-26 04:25:00
test_98,0,0.39801560251458,0.0001430366163920712,Standard Class,Central America,LATAM,2017-04-26 04:25:00
test_99,1,0.39801560251458,0.9998372268531454,Standard Class,Central America,LATAM,2017-04-26 05:39:00
test_100,1,0.39801560251458,0.9998372268531454,Standard Class,Central America,LATAM,2017-04-26 05:39:00
test_101,1,0.39801560251458,0.9998372268531454,Standard Class,Central America,LATAM,2017-04-26 05:39:00
test_102,0,0.39801560251458,0.00012853146214142737,Standard Class,Central America,LATAM,2017-04-26 05:49:00
test_103,0,0.39801560251458,0.00014038387148846527,Standard Class,Central America,LATAM,2017-04-26 05:49:00
test_104,0,0.39801560251458,0.00014055252567822936,Standard Class,Central America,LATAM,2017-04-26 05:49:00
test_105,0,0.39801560251458,0.00014055252567822936,Standard Class,Central America,LATAM,2017-04-26 05:49:00
test_106,0,0.39801560251458,0.00014055252567822936,Standard Class,Central America,LATAM,2017-04-26 05:49:00
test_107,0,0.39801560251458,0.00013753781669153303,Standard Class,Central America,LATAM,2017-04-26 06:10:00
test_108,1,0.5758064516129032,0.5204855433719053,Same Day,South America,LATAM,2017-04-26 07:18:00
test_109,1,0.7808471454880295,0.999877251393558,Second Class,Central America,LATAM,2017-04-26 07:34:00
test_110,1,0.7808471454880295,0.999877251393558,Second Class,Central America,LATAM,2017-04-26 07:34:00
test_111,1,0.7808471454880295,0.9998754424468768,Second Class,Central America,LATAM,2017-04-26 07:34:00
test_112,1,0.7808471454880295,0.9998754424468768,Second Class,Central America,LATAM,2017-04-26 07:34:00
test_113,1,0.7808471454880295,0.999877251393558,Second Class,Central America,LATAM,2017-04-26 07:34:00
test_114,0,0.39801560251458,0.0001430366163920712,Standard Class,Central America,LATAM,2017-04-26 07:55:00
test_115,0,0.39801560251458,0.0001430366163920712,Standard Class,Central America,LATAM,2017-04-26 07:55:00
test_116,0,0.39801560251458,0.0001430366163920712,Standard Class,Central America,LATAM,2017-04-26 07:55:00
test_117,0,0.39801560251458,0.0001430366163920712,Standard Class,Central America,LATAM,2017-04-26 07:55:00
test_118,1,0.36352295409181634,0.9998292989193311,Standard Class,Caribbean,LATAM,2017-04-26 08:59:00
test_119,1,0.36352295409181634,0.9998292989193311,Standard Class,Caribbean,LATAM,2017-04-26 08:59:00
test_120,1,0.36352295409181634,0.9998339450037095,Standard Class,Caribbean,LATAM,2017-04-26 08:59:00
test_121,1,0.36352295409181634,0.9998339450037095,Standard Class,Caribbean,LATAM,2017-04-26 08:59:00
test_122,0,0.39801560251458,0.0001297071361599909,Standard Class,Central America,LATAM,2017-04-26 09:19:00
test_123,0,0.39801560251458,0.0001297071361599909,Standard Class,Central America,LATAM,2017-04-26 09:19:00
test_124,0,0.39801560251458,0.0001297071361599909,Standard Class,Central America,LATAM,2017-04-26 09:19:00
test_125,0,0.39801560251458,0.0001297071361599909,Standard Class,Central America,LATAM,2017-04-26 09:19:00
test_126,1,0.3975868585550225,0.9998402257725187,Standard Class,South America,LATAM,2017-04-26 10:44:00
test_127,1,0.3975868585550225,0.9998402257725187,Standard Class,South America,LATAM,2017-04-26 10:44:00
test_128,1,0.3975868585550225,0.99983974100264,Standard Class,South America,LATAM,2017-04-26 10:44:00
test_129,1,0.3975868585550225,0.99983974100264,Standard Class,South America,LATAM,2017-04-26 10:44:00
test_130,1,0.3975868585550225,0.9998307172640596,Standard Class,South America,LATAM,2017-04-26 10:54:00
test_131,1,0.3975868585550225,0.9998307172640596,Standard Class,South America,LATAM,2017-04-26 10:54:00
test_132,1,0.3975868585550225,0.9998307172640596,Standard Class,South America,LATAM,2017-04-26 10:54:00
test_133,1,0.3975868585550225,0.9998307025311877,Standard Class,South America,LATAM,2017-04-26 10:54:00
test_134,1,0.3975868585550225,0.9998307172640596,Standard Class,South America,LATAM,2017-04-26 10:54:00
test_135,1,0.829803328290469,0.9998745656124006,Second Class,Caribbean,LATAM,2017-04-26 11:15:00
test_136,1,0.829803328290469,0.999875094782218,Second Class,Caribbean,LATAM,2017-04-26 11:15:00
test_137,1,0.829803328290469,0.999875094782218,Second Class,Caribbean,LATAM,2017-04-26 11:15:00
test_138,1,0.829803328290469,0.999875094782218,Second Class,Caribbean,LATAM,2017-04-26 11:15:00
test_139,0,0.7859154929577464,0.000307143985847251,Second Class,South America,LATAM,2017-04-26 11:25:00
test_140,0,0.7859154929577464,0.000307143985847251,Second Class,South America,LATAM,2017-04-26 11:25:00
test_141,1,0.7808471454880295,0.9999219443546469,Second Class,Central America,LATAM,2017-04-26 12:39:00
test_142,1,0.7808471454880295,0.9999210442625968,Second Class,Central America,LATAM,2017-04-26 12:39:00
test_143,1,0.7808471454880295,0.9999156396857114,Second Class,Central America,LATAM,2017-04-26 12:39:00
test_144,1,0.7808471454880295,0.9999210442625968,Second Class,Central America,LATAM,2017-04-26 12:39:00
test_145,1,0.7808471454880295,0.9999219443546469,Second Class,Central America,LATAM,2017-04-26 12:39:00
test_146,1,0.7859154929577464,0.999869875179915,Second Class,South America,LATAM,2017-04-26 12:50:00
test_147,1,0.7859154929577464,0.9998735716063049,Second Class,South America,LATAM,2017-04-26 12:50:00
test_148,1,0.7859154929577464,0.9998741151932433,Second Class,South America,LATAM,2017-04-26 12:50:00
test_149,0,0.7808471454880295,0.00029426407123845375,Second Class,Central America,LATAM,2017-04-26 13:11:00
test_150,0,0.7808471454880295,0.00029426407123845375,Second Class,Central America,LATAM,2017-04-26 13:11:00
test_151,0,0.39801560251458,0.00013475757615832347,Standard Class,Central America,LATAM,2017-04-26 14:35:00
test_152,1,0.7808471454880295,0.9998796325798763,Second Class,Central America,LATAM,2017-04-26 14:45:00
test_153,1,1.0,0.9999404786436079,First Class,Caribbean,LATAM,2017-04-26 14:56:00
test_154,1,1.0,0.9999404786436079,First Class,Caribbean,LATAM,2017-04-26 14:56:00
test_155,1,1.0,0.9999404786436079,First Class,Caribbean,LATAM,2017-04-26 14:56:00
test_156,1,1.0,0.9999404786436079,First Class,Caribbean,LATAM,2017-04-26 14:56:00
test_157,1,1.0,0.9999404786436079,First Class,Caribbean,LATAM,2017-04-26 14:56:00
test_158,0,0.39801560251458,0.0001395484388402052,Standard Class,Central America,LATAM,2017-04-26 16:20:00
test_159,0,0.39801560251458,0.0001395484388402052,Standard Class,Central America,LATAM,2017-04-26 16:20:00
test_160,0,0.39801560251458,0.0001395484388402052,Standard Class,Central America,LATAM,2017-04-26 16:20:00
test_161,0,0.39801560251458,0.00015172118910476617,Standard Class,Central America,LATAM,2017-04-26 16:41:00
test_162,0,0.39801560251458,0.00015172118910476617,Standard Class,Central America,LATAM,2017-04-26 16:41:00
test_163,0,0.39801560251458,0.00015172118910476617,Standard Class,Central America,LATAM,2017-04-26 16:41:00
test_164,0,0.39801560251458,0.00015172118910476617,Standard Class,Central America,LATAM,2017-04-26 16:41:00
test_165,0,0.39801560251458,0.00015172118910476617,Standard Class,Central America,LATAM,2017-04-26 16:41:00
test_166,1,0.39801560251458,0.9998343874256345,Standard Class,Central America,LATAM,2017-04-26 17:55:00
test_167,1,0.39801560251458,0.9998343874256345,Standard Class,Central America,LATAM,2017-04-26 17:55:00
test_168,1,0.39801560251458,0.9998343874256345,Standard Class,Central America,LATAM,2017-04-26 17:55:00
test_169,1,0.39801560251458,0.9998343874256345,Standard Class,Central America,LATAM,2017-04-26 17:55:00
test_170,1,0.39801560251458,0.9998343874256345,Standard Class,Central America,LATAM,2017-04-26 17:55:00
test_171,0,0.39801560251458,0.00012256787414126121,Standard Class,Central America,LATAM,2017-04-26 18:05:00
test_172,0,0.39801560251458,0.00012256787414126121,Standard Class,Central America,LATAM,2017-04-26 18:05:00
test_173,0,0.39801560251458,0.00012256787414126121,Standard Class,Central America,LATAM,2017-04-26 18:05:00
test_174,0,0.39801560251458,0.00012256787414126121,Standard Class,Central America,LATAM,2017-04-26 18:05:00
test_175,0,0.39801560251458,0.00012256787414126121,Standard Class,Central America,LATAM,2017-04-26 18:05:00
test_176,0,0.39801560251458,0.00013711712762634184,Standard Class,Central America,LATAM,2017-04-26 18:26:00
test_177,0,0.39801560251458,0.00013711712762634184,Standard Class,Central America,LATAM,2017-04-26 18:26:00
test_178,1,0.39801560251458,0.9998265907481666,Standard Class,Central America,LATAM,2017-04-26 19:29:00
test_179,1,1.0,0.9999439293620285,First Class,Caribbean,LATAM,2017-04-26 19:29:00
test_180,1,1.0,0.9999458462175351,First Class,Caribbean,LATAM,2017-04-26 19:29:00
test_181,1,1.0,0.9999439293620285,First Class,Caribbean,LATAM,2017-04-26 19:29:00
test_182,1,1.0,0.9999411255449523,First Class,Caribbean,LATAM,2017-04-26 19:29:00
test_183,1,1.0,0.9999458462175351,First Class,Caribbean,LATAM,2017-04-26 19:29:00
test_184,1,0.7808471454880295,0.9999277584919192,Second Class,Central America,LATAM,2017-04-26 19:40:00
test_185,1,0.7808471454880295,0.999919447533406,Second Class,Central America,LATAM,2017-04-26 19:40:00
test_186,1,0.7808471454880295,0.999919447533406,Second Class,Central America,LATAM,2017-04-26 19:40:00
test_187,1,0.7808471454880295,0.999919447533406,Second Class,Central America,LATAM,2017-04-26 19:40:00
test_188,1,1.0,0.9999461061237491,First Class,Central America,LATAM,2017-04-26 19:50:00
test_189,1,1.0,0.9999402623267641,First Class,Central America,LATAM,2017-04-26 19:50:00
test_190,0,0.36352295409181634,0.0001429460085001354,Standard Class,Caribbean,LATAM,2017-04-26 19:50:00
test_191,1,1.0,0.9999461061237491,First Class,Central America,LATAM,2017-04-26 19:50:00
test_192,1,1.0,0.9999461061237491,First Class,Central America,LATAM,2017-04-26 19:50:00
test_193,1,1.0,0.9999402623267641,First Class,Central America,LATAM,2017-04-26 19:50:00
test_194,0,0.3975868585550225,0.00013228432361915164,Standard Class,South America,LATAM,2017-04-26 20:01:00
test_195,0,0.3975868585550225,0.00013228432361915164,Standard Class,South America,LATAM,2017-04-26 20:01:00
test_196,0,0.3975868585550225,0.00013228432361915164,Standard Class,South America,LATAM,2017-04-26 20:01:00
test_197,0,0.3975868585550225,0.00013228432361915164,Standard Class,South America,LATAM,2017-04-26 20:01:00
test_198,0,0.3975868585550225,0.00013228432361915164,Standard Class,South America,LATAM,2017-04-26 20:01:00
test_199,1,1.0,0.9999424073196146,First Class,Central America,LATAM,2017-04-26 20:11:00
test_200,1,1.0,0.9999424073196146,First Class,Central America,LATAM,2017-04-26 20:11:00
test_201,1,1.0,0.9999424073196146,First Class,Central America,LATAM,2017-04-26 20:11:00
test_202,1,1.0,0.9999424073196146,First Class,Central America,LATAM,2017-04-26 20:11:00
test_203,1,1.0,0.9999424073196146,First Class,Central America,LATAM,2017-04-26 20:11:00
test_204,1,1.0,0.9999415826248744,First Class,Central America,LATAM,2017-04-26 20:32:00
test_205,1,1.0,0.9999415826248744,First Class,Central America,LATAM,2017-04-26 20:32:00
test_206,1,0.39801560251458,0.9998063408486306,Standard Class,Central America,LATAM,2017-04-26 21:14:00
test_207,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-26 21:14:00
test_208,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-26 21:14:00
test_209,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-26 21:14:00
test_210,1,0.3975868585550225,0.9998307172640596,Standard Class,South America,LATAM,2017-04-26 21:25:00
test_211,1,0.3975868585550225,0.9998307172640596,Standard Class,South America,LATAM,2017-04-26 21:25:00
test_212,1,0.3975868585550225,0.9998307172640596,Standard Class,South America,LATAM,2017-04-26 21:25:00
test_213,1,0.3975868585550225,0.9998307172640596,Standard Class,South America,LATAM,2017-04-26 21:25:00
test_214,0,0.3975868585550225,0.00015669147315036376,Standard Class,South America,LATAM,2017-04-26 21:46:00
test_215,0,0.3975868585550225,0.00015669147315036376,Standard Class,South America,LATAM,2017-04-26 21:46:00
test_216,0,0.3975868585550225,0.00015669147315036376,Standard Class,South America,LATAM,2017-04-26 21:46:00
test_217,0,0.3975868585550225,0.00015669147315036376,Standard Class,South America,LATAM,2017-04-26 21:46:00
test_218,0,0.3975868585550225,0.00015669147315036376,Standard Class,South America,LATAM,2017-04-26 21:46:00
test_219,0,0.39801560251458,0.0001333882754242927,Standard Class,Central America,LATAM,2017-04-26 21:56:00
test_220,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-04-26 21:56:00
test_221,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-04-26 21:56:00
test_222,0,0.39801560251458,0.0001400578260814806,Standard Class,Central America,LATAM,2017-04-26 21:56:00
test_223,1,0.39801560251458,0.9998287884346103,Standard Class,Central America,LATAM,2017-04-26 22:59:00
test_224,1,0.39801560251458,0.9998287884346103,Standard Class,Central America,LATAM,2017-04-26 22:59:00
test_225,1,0.39801560251458,0.9998293063294226,Standard Class,Central America,LATAM,2017-04-26 22:59:00
test_226,1,0.36352295409181634,0.9998321769461833,Standard Class,Caribbean,LATAM,2017-04-26 23:10:00
test_227,1,0.36352295409181634,0.9998319753326848,Standard Class,Caribbean,LATAM,2017-04-26 23:10:00
test_228,0,0.39801560251458,0.000152016594751619,Standard Class,Central America,LATAM,2017-04-26 23:31:00
test_229,0,0.7808471454880295,0.00030132551774583337,Second Class,Central America,LATAM,2017-04-26 23:41:00
test_230,0,0.39801560251458,0.000152016594751619,Standard Class,Central America,LATAM,2017-04-27 01:16:00
test_231,0,0.39801560251458,0.000152016594751619,Standard Class,Central America,LATAM,2017-04-27 01:16:00
test_232,0,0.39801560251458,0.00014414615479871863,Standard Class,Central America,LATAM,2017-04-27 01:16:00
test_233,0,0.39801560251458,0.0001485673128196832,Standard Class,Central America,LATAM,2017-04-27 01:26:00
test_234,0,0.39801560251458,0.0001485673128196832,Standard Class,Central America,LATAM,2017-04-27 01:26:00
test_235,0,0.39801560251458,0.0001485673128196832,Standard Class,Central America,LATAM,2017-04-27 01:26:00
test_236,0,0.39801560251458,0.00014149259793144227,Standard Class,Central America,LATAM,2017-04-27 01:26:00
test_237,1,0.4800354924578527,0.6001101444123318,Same Day,Central America,LATAM,2017-04-27 02:13:00
test_238,1,0.4800354924578527,0.6400684211290003,Same Day,Central America,LATAM,2017-04-27 02:13:00
test_239,1,0.4800354924578527,0.5991635692235315,Same Day,Central America,LATAM,2017-04-27 02:13:00
test_240,1,1.0,0.9999385956842861,First Class,Central America,LATAM,2017-04-27 02:29:00
test_241,1,1.0,0.9999415199755426,First Class,Central America,LATAM,2017-04-27 02:29:00
test_242,1,1.0,0.9999442182489726,First Class,Central America,LATAM,2017-04-27 02:29:00
test_243,1,1.0,0.9999415199755426,First Class,Central America,LATAM,2017-04-27 02:29:00
test_244,1,1.0,0.9999415199755426,First Class,Central America,LATAM,2017-04-27 02:29:00
test_245,1,0.7808471454880295,0.9999205502189162,Second Class,Central America,LATAM,2017-04-27 02:40:00
test_246,0,0.39801560251458,0.00014111670539327008,Standard Class,Central America,LATAM,2017-04-27 02:50:00
test_247,0,0.39801560251458,0.00014111670539327008,Standard Class,Central America,LATAM,2017-04-27 02:50:00
test_248,0,0.39801560251458,0.00012801152940311315,Standard Class,Central America,LATAM,2017-04-27 03:11:00
test_249,1,0.4800354924578527,0.6549763393711311,Same Day,Central America,LATAM,2017-04-27 03:37:00
test_250,1,0.4800354924578527,0.6896045212840987,Same Day,Central America,LATAM,2017-04-27 03:37:00
test_251,1,0.7808471454880295,0.999922254985973,Second Class,Central America,LATAM,2017-04-27 04:25:00
test_252,0,0.3975868585550225,0.0001466660704141867,Standard Class,South America,LATAM,2017-04-27 04:36:00
test_253,0,0.3975868585550225,0.0001466660704141867,Standard Class,South America,LATAM,2017-04-27 04:36:00
test_254,0,0.3975868585550225,0.0001466660704141867,Standard Class,South America,LATAM,2017-04-27 04:36:00
test_255,0,0.3975868585550225,0.0001466660704141867,Standard Class,South America,LATAM,2017-04-27 04:36:00
test_256,0,0.39801560251458,0.0001428120231317735,Standard Class,Central America,LATAM,2017-04-27 04:46:00
test_257,0,0.3975868585550225,0.0001406104478452827,Standard Class,South America,LATAM,2017-04-27 04:56:00
test_258,0,0.3975868585550225,0.0001406104478452827,Standard Class,South America,LATAM,2017-04-27 04:56:00
test_259,0,0.3975868585550225,0.0001406104478452827,Standard Class,South America,LATAM,2017-04-27 04:56:00
test_260,1,0.36352295409181634,0.9998194033535192,Standard Class,Caribbean,LATAM,2017-04-27 06:00:00
test_261,1,0.36352295409181634,0.9998194033535192,Standard Class,Caribbean,LATAM,2017-04-27 06:00:00
test_262,1,0.36352295409181634,0.9998194033535192,Standard Class,Caribbean,LATAM,2017-04-27 06:00:00
test_263,1,0.39801560251458,0.9998421449290059,Standard Class,Central America,LATAM,2017-04-27 06:10:00
test_264,0,0.3975868585550225,0.00014900072583820276,Standard Class,South America,LATAM,2017-04-27 06:21:00
test_265,0,0.3975868585550225,0.00014527286429212108,Standard Class,South America,LATAM,2017-04-27 06:21:00
test_266,0,0.3975868585550225,0.0001401304385001408,Standard Class,South America,LATAM,2017-04-27 06:21:00
test_267,0,0.3975868585550225,0.00014591031725360765,Standard Class,South America,LATAM,2017-04-27 06:31:00
test_268,0,0.3975868585550225,0.00014202236230165743,Standard Class,South America,LATAM,2017-04-27 06:31:00
test_269,0,0.3975868585550225,0.00013924054471073984,Standard Class,South America,LATAM,2017-04-27 08:06:00
test_270,0,0.39801560251458,0.00013688351681560515,Standard Class,Central America,LATAM,2017-04-27 08:16:00
test_271,0,0.39801560251458,0.00013688351681560515,Standard Class,Central America,LATAM,2017-04-27 08:16:00
