shipping_date_(DateOrders),Shipping_Mode,Order_Region,Late_delivery_risk,score_pred
2017-04-25 21:04:00,Standard Class,South America,0,0.3975868585550225
2017-04-25 21:04:00,Standard Class,South America,0,0.3975868585550225
2017-04-25 21:14:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 21:14:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 21:14:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 21:14:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 21:14:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 21:25:00,Standard Class,South America,0,0.3975868585550225
2017-04-25 21:25:00,Standard Class,South America,0,0.3975868585550225
2017-04-25 22:28:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 22:28:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 22:28:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 22:38:00,Standard Class,South America,1,0.3975868585550225
2017-04-25 22:38:00,Standard Class,South America,1,0.3975868585550225
2017-04-25 22:49:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-25 22:49:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-25 22:49:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-25 22:49:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-25 22:49:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-25 22:59:00,Second Class,Caribbean,1,0.829803328290469
2017-04-26 00:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 00:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 00:55:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 00:55:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 00:55:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 00:55:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 00:55:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 01:58:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 01:58:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 02:09:00,Second Class,Caribbean,1,0.829803328290469
2017-04-26 02:09:00,Second Class,Caribbean,1,0.829803328290469
2017-04-26 02:29:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 02:29:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 02:29:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 02:29:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 02:29:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 04:15:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-26 04:15:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-26 04:15:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-26 04:15:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-26 04:15:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-26 04:25:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 04:25:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 04:25:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 04:25:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 04:25:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 05:39:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 05:39:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 05:39:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 05:49:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 05:49:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 05:49:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 05:49:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 05:49:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 06:10:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 07:18:00,Same Day,South America,1,0.5758064516129032
2017-04-26 07:34:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 07:34:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 07:34:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 07:34:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 07:34:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 07:55:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 07:55:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 07:55:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 07:55:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 08:59:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-26 08:59:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-26 08:59:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-26 08:59:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-26 09:19:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 09:19:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 09:19:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 09:19:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 10:44:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 10:44:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 10:44:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 10:44:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 10:54:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 10:54:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 10:54:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 10:54:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 10:54:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 11:15:00,Second Class,Caribbean,1,0.829803328290469
2017-04-26 11:15:00,Second Class,Caribbean,1,0.829803328290469
2017-04-26 11:15:00,Second Class,Caribbean,1,0.829803328290469
2017-04-26 11:15:00,Second Class,Caribbean,1,0.829803328290469
2017-04-26 11:25:00,Second Class,South America,0,0.7859154929577464
2017-04-26 11:25:00,Second Class,South America,0,0.7859154929577464
2017-04-26 12:39:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 12:39:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 12:39:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 12:39:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 12:39:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 12:50:00,Second Class,South America,1,0.7859154929577464
2017-04-26 12:50:00,Second Class,South America,1,0.7859154929577464
2017-04-26 12:50:00,Second Class,South America,1,0.7859154929577464
2017-04-26 13:11:00,Second Class,Central America,0,0.7808471454880295
2017-04-26 13:11:00,Second Class,Central America,0,0.7808471454880295
2017-04-26 14:35:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 14:45:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 14:56:00,First Class,Caribbean,1,1.0
2017-04-26 14:56:00,First Class,Caribbean,1,1.0
2017-04-26 14:56:00,First Class,Caribbean,1,1.0
2017-04-26 14:56:00,First Class,Caribbean,1,1.0
2017-04-26 14:56:00,First Class,Caribbean,1,1.0
2017-04-26 16:20:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 16:20:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 16:20:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 16:41:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 16:41:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 16:41:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 16:41:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 16:41:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 17:55:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 17:55:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 17:55:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 17:55:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 17:55:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 18:05:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 18:05:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 18:05:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 18:05:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 18:05:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 18:26:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 18:26:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 19:29:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 19:29:00,First Class,Caribbean,1,1.0
2017-04-26 19:29:00,First Class,Caribbean,1,1.0
2017-04-26 19:29:00,First Class,Caribbean,1,1.0
2017-04-26 19:29:00,First Class,Caribbean,1,1.0
2017-04-26 19:29:00,First Class,Caribbean,1,1.0
2017-04-26 19:40:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 19:40:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 19:40:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 19:40:00,Second Class,Central America,1,0.7808471454880295
2017-04-26 19:50:00,First Class,Central America,1,1.0
2017-04-26 19:50:00,First Class,Central America,1,1.0
2017-04-26 19:50:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-26 19:50:00,First Class,Central America,1,1.0
2017-04-26 19:50:00,First Class,Central America,1,1.0
2017-04-26 19:50:00,First Class,Central America,1,1.0
2017-04-26 20:01:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 20:01:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 20:01:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 20:01:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 20:01:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 20:11:00,First Class,Central America,1,1.0
2017-04-26 20:11:00,First Class,Central America,1,1.0
2017-04-26 20:11:00,First Class,Central America,1,1.0
2017-04-26 20:11:00,First Class,Central America,1,1.0
2017-04-26 20:11:00,First Class,Central America,1,1.0
2017-04-26 20:32:00,First Class,Central America,1,1.0
2017-04-26 20:32:00,First Class,Central America,1,1.0
2017-04-26 21:14:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 21:14:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 21:14:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 21:14:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 21:25:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 21:25:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 21:25:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 21:25:00,Standard Class,South America,1,0.3975868585550225
2017-04-26 21:46:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 21:46:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 21:46:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 21:46:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 21:46:00,Standard Class,South America,0,0.3975868585550225
2017-04-26 21:56:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 21:56:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 21:56:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 21:56:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 22:59:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 22:59:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 22:59:00,Standard Class,Central America,1,0.39801560251458
2017-04-26 23:10:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-26 23:10:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-26 23:31:00,Standard Class,Central America,0,0.39801560251458
2017-04-26 23:41:00,Second Class,Central America,0,0.7808471454880295
2017-04-27 01:16:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 01:16:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 01:16:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 01:26:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 01:26:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 01:26:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 01:26:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 02:13:00,Same Day,Central America,1,0.4800354924578527
2017-04-27 02:13:00,Same Day,Central America,1,0.4800354924578527
2017-04-27 02:13:00,Same Day,Central America,1,0.4800354924578527
2017-04-27 02:29:00,First Class,Central America,1,1.0
2017-04-27 02:29:00,First Class,Central America,1,1.0
2017-04-27 02:29:00,First Class,Central America,1,1.0
2017-04-27 02:29:00,First Class,Central America,1,1.0
2017-04-27 02:29:00,First Class,Central America,1,1.0
2017-04-27 02:40:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 02:50:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 02:50:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 03:11:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 03:37:00,Same Day,Central America,1,0.4800354924578527
2017-04-27 03:37:00,Same Day,Central America,1,0.4800354924578527
2017-04-27 04:25:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 04:36:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 04:36:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 04:36:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 04:36:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 04:46:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 04:56:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 04:56:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 04:56:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 06:00:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 06:00:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 06:00:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 06:10:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 06:21:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 06:21:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 06:21:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 06:31:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 06:31:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 08:06:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 08:16:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 08:16:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 08:16:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 08:16:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 09:30:00,Standard Class,South America,1,0.3975868585550225
2017-04-27 09:30:00,Standard Class,South America,1,0.3975868585550225
2017-04-27 09:30:00,Standard Class,South America,1,0.3975868585550225
2017-04-27 09:30:00,Standard Class,South America,1,0.3975868585550225
2017-04-27 09:40:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 09:40:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 09:40:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 09:40:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 09:40:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 10:01:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 10:12:00,Second Class,Central America,0,0.7808471454880295
2017-04-27 10:33:00,First Class,Central America,1,1.0
2017-04-27 10:33:00,First Class,Central America,1,1.0
2017-04-27 10:33:00,First Class,Central America,1,1.0
2017-04-27 10:33:00,First Class,Central America,1,1.0
2017-04-27 10:33:00,First Class,Central America,1,1.0
2017-04-27 10:54:00,First Class,Central America,1,1.0
2017-04-27 11:15:00,First Class,Caribbean,1,1.0
2017-04-27 11:15:00,First Class,Caribbean,1,1.0
2017-04-27 11:15:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 11:15:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 11:15:00,First Class,Caribbean,1,1.0
2017-04-27 11:15:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 11:15:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 11:36:00,Second Class,Caribbean,1,0.829803328290469
2017-04-27 11:36:00,First Class,Central America,1,1.0
2017-04-27 11:36:00,First Class,Central America,1,1.0
2017-04-27 11:46:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 11:46:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 12:18:00,First Class,Central America,1,1.0
2017-04-27 12:39:00,First Class,South America,1,1.0
2017-04-27 12:39:00,First Class,South America,1,1.0
2017-04-27 13:00:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 13:00:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 13:00:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 13:00:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 13:00:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 13:11:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 13:11:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 13:11:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 13:42:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 13:42:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 14:45:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 14:45:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 14:45:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 14:45:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 14:56:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 14:56:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 15:06:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 15:06:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 15:06:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 15:06:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 15:17:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-27 15:17:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-27 15:27:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 15:27:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 15:27:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 15:27:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 16:30:00,Standard Class,South America,1,0.3975868585550225
2017-04-27 16:30:00,Standard Class,South America,1,0.3975868585550225
2017-04-27 17:02:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 17:02:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 18:26:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 18:26:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 18:36:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 18:36:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 18:36:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 18:36:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 18:36:00,Second Class,Central America,1,0.7808471454880295
2017-04-27 18:47:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 18:47:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 18:57:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 18:57:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 18:57:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 18:57:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 18:57:00,Standard Class,South America,0,0.3975868585550225
2017-04-27 20:11:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 20:11:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 20:11:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 20:11:00,Standard Class,Central America,1,0.39801560251458
2017-04-27 20:22:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 20:22:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 20:22:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 20:22:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 20:22:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 20:42:00,Second Class,Central America,0,0.7808471454880295
2017-04-27 21:46:00,Standard Class,South America,1,0.3975868585550225
2017-04-27 21:46:00,Standard Class,South America,1,0.3975868585550225
2017-04-27 21:56:00,Second Class,South America,1,0.7859154929577464
2017-04-27 21:56:00,Second Class,South America,1,0.7859154929577464
2017-04-27 21:56:00,Second Class,South America,1,0.7859154929577464
2017-04-27 21:56:00,Second Class,South America,1,0.7859154929577464
2017-04-27 21:56:00,Second Class,South America,1,0.7859154929577464
2017-04-27 22:07:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-27 22:07:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-27 22:07:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-27 22:07:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-27 22:17:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 22:27:00,Second Class,South America,0,0.7859154929577464
2017-04-27 22:27:00,Second Class,South America,0,0.7859154929577464
2017-04-27 22:27:00,Second Class,South America,0,0.7859154929577464
2017-04-27 22:27:00,Second Class,South America,0,0.7859154929577464
2017-04-27 23:31:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 23:31:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 23:31:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 23:31:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-27 23:52:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 23:52:00,Standard Class,Central America,0,0.39801560251458
2017-04-27 23:52:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 00:02:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 00:02:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 00:02:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 00:02:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 00:02:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 00:13:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 00:13:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 00:13:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 00:55:00,First Class,Central America,1,1.0
2017-04-28 00:55:00,First Class,Central America,1,1.0
2017-04-28 00:55:00,First Class,Central America,1,1.0
2017-04-28 01:16:00,First Class,Central America,1,1.0
2017-04-28 01:16:00,First Class,Central America,1,1.0
2017-04-28 01:16:00,First Class,Central America,1,1.0
2017-04-28 01:26:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 01:26:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 01:26:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 01:37:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 01:37:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 01:37:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 01:37:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 01:58:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 01:58:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 01:58:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 01:58:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 01:58:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 03:12:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 03:12:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 03:12:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 03:12:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 03:12:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 03:32:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 03:32:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 03:32:00,Standard Class,Central America,0,0.39801560251458
2017-04-28 03:43:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-28 04:46:00,Second Class,Central America,1,0.7808471454880295
2017-04-28 04:57:00,Standard Class,South America,1,0.3975868585550225
2017-04-28 04:57:00,Standard Class,South America,1,0.3975868585550225
2017-04-28 04:57:00,Standard Class,South America,1,0.3975868585550225
2017-04-28 04:57:00,Standard Class,South America,1,0.3975868585550225
2017-04-28 05:17:00,Standard Class,South America,0,0.3975868585550225
2017-04-28 06:10:00,First Class,Central America,1,1.0
2017-04-28 06:10:00,First Class,Central America,1,1.0
2017-04-28 06:10:00,First Class,Central America,1,1.0
