shipping_date_(DateOrders),Order_Id,delay_days_real,delay_pos_real,p_delay,pred_delay_pos_cond,delay_expected,delay_operativo
2017-11-07 18:20:00,70955,4,4,0.7585,2.24,1.7,2.24
2017-11-06 05:44:00,70919,3,3,0.8525,2.65,2.26,2.65
2017-11-07 13:15:00,71009,3,3,0.7509,2.78,2.09,2.78
2017-10-17 18:11:00,69653,2,2,0.7801,2.48,1.93,2.48
2017-10-14 22:03:00,69527,1,1,0.7482,2.45,1.83,2.45
2017-11-09 14:08:00,71080,4,4,0.7722,2.7,2.09,2.7
2017-10-31 18:21:00,70544,3,3,0.7705,2.47,1.91,2.47
2017-10-13 02:26:00,69471,0,0,0.7783,2.44,1.9,2.44
2017-10-07 11:01:00,68879,3,3,0.801,2.84,2.28,2.84
2017-09-13 03:42:00,67214,3,3,0.7609,2.61,1.99,2.61
2017-08-13 10:13:00,65109,3,3,0.7497,2.35,1.76,2.35
2018-02-02 02:38:00,76870,2,2,0.4414,1.5,0.66,0.0
2017-12-29 20:01:00,74796,-2,0,0.4271,1.49,0.64,0.0
2017-12-18 15:39:00,73893,0,0,0.4072,1.51,0.61,0.0
2018-01-30 15:46:00,76976,-2,0,0.3563,1.46,0.52,0.0
2017-12-18 20:44:00,73839,1,1,0.4834,1.53,0.74,0.0
2017-12-30 18:26:00,74723,0,0,0.3715,1.59,0.59,0.0
2018-02-02 11:54:00,77102,-1,0,0.4374,1.49,0.65,0.0
2017-11-28 19:11:00,72533,0,0,0.3917,1.53,0.6,0.0
2017-07-31 19:42:00,64451,-2,0,0.3894,1.5,0.58,0.0
2017-09-09 10:32:00,67028,0,0,0.3771,1.5,0.56,0.0
2017-06-30 22:43:00,62336,-2,0,0.3861,1.51,0.58,0.0
2017-07-12 23:03:00,62885,2,2,0.393,1.49,0.59,0.0
2017-09-09 00:02:00,66998,0,0,0.3337,1.48,0.49,0.0
2017-07-21 03:15:00,63445,2,2,0.3843,1.57,0.6,0.0
2017-09-15 07:01:00,67566,-2,0,0.3774,1.51,0.57,0.0
2017-09-07 21:35:00,66854,1,1,0.4846,1.61,0.78,0.0
2017-06-07 08:13:00,60445,2,2,0.3977,1.53,0.61,0.0
2017-05-09 17:53:00,58623,0,0,0.3786,1.51,0.57,0.0
2017-05-25 01:56:00,59742,-1,0,0.3913,1.5,0.59,0.0
2017-05-22 12:26:00,59498,0,0,0.4026,1.51,0.61,0.0
2017-04-29 03:43:00,57829,1,1,0.4308,1.51,0.65,0.0
2017-06-02 11:22:00,60317,-1,0,0.3511,1.49,0.52,0.0
2017-06-11 12:25:00,60868,0,0,0.4357,1.5,0.65,0.0
2017-06-02 02:47:00,60361,-2,0,0.3507,1.51,0.53,0.0
2018-01-15 19:59:00,75892,-1,0,0.3837,1.53,0.59,0.0
2018-01-14 19:38:00,75891,-2,0,0.3933,1.51,0.59,0.0
2018-01-18 19:17:00,75890,4,4,0.8295,2.51,2.09,2.51
2018-01-17 18:56:00,75889,1,1,0.3861,1.54,0.6,0.0
2018-01-16 18:35:00,75888,0,0,0.3861,1.54,0.6,0.0
2018-01-15 18:14:00,75887,-1,0,0.3861,1.54,0.6,0.0
2018-01-18 17:32:00,75885,4,4,0.7803,2.45,1.91,2.45
2018-01-17 17:11:00,75884,1,1,0.3979,1.47,0.58,0.0
2018-01-14 16:50:00,75883,1,1,0.9998,1.03,1.03,1.03
2018-01-15 16:29:00,75882,-1,0,0.3767,1.51,0.57,0.0
2018-01-14 16:08:00,75881,-2,0,0.373,1.52,0.57,0.0
2018-01-18 15:47:00,75880,2,2,0.373,1.52,0.57,0.0
2018-01-17 15:26:00,75879,1,1,0.4143,1.52,0.63,0.0
2018-01-16 15:05:00,75878,0,0,0.4143,1.52,0.63,0.0
2018-01-15 14:44:00,75877,-1,0,0.4387,1.5,0.66,0.0
2018-01-14 14:23:00,75876,-2,0,0.4395,1.5,0.66,0.0
2018-01-18 14:02:00,75875,4,4,0.7959,2.09,1.66,2.09
2018-01-17 13:41:00,75874,1,1,0.4387,1.5,0.66,0.0
2018-01-16 13:20:00,75873,0,0,0.3849,1.54,0.59,0.0
2018-01-15 12:59:00,75872,-1,0,0.3849,1.54,0.59,0.0
2018-01-14 12:38:00,75871,1,1,0.9998,1.0,1.0,1.0
2018-01-14 12:17:00,75870,1,1,0.9998,1.0,1.0,1.0
2018-01-14 11:56:00,75869,1,1,0.9998,1.0,1.0,1.0
2018-01-14 11:35:00,75868,1,1,0.9998,1.01,1.01,1.01
2018-01-12 23:14:00,75867,0,0,0.3303,0.99,0.33,0.0
2018-01-12 22:53:00,75866,0,0,0.3303,0.99,0.33,0.0
2018-01-12 22:32:00,75865,0,0,0.5227,1.01,0.53,1.01
2018-01-17 10:11:00,75864,1,1,0.4486,1.55,0.7,0.0
2018-01-16 09:50:00,75863,0,0,0.4486,1.55,0.7,0.0
2018-01-15 09:29:00,75862,-1,0,0.4496,1.47,0.66,0.0
2018-01-14 09:08:00,75861,-2,0,0.4488,1.47,0.66,0.0
2018-01-18 08:47:00,75860,2,2,0.4488,1.47,0.66,0.0
2018-01-16 08:05:00,75858,2,2,0.7892,2.74,2.16,2.74
2018-01-15 07:44:00,75857,-1,0,0.3986,1.55,0.62,0.0
2018-01-14 07:23:00,75856,0,0,0.8238,2.42,1.99,2.42
2018-01-14 07:02:00,75855,1,1,0.9998,1.01,1.01,1.01
2018-01-17 06:41:00,75854,3,3,0.7331,2.2,1.61,2.2
2018-01-16 06:20:00,75853,2,2,0.7876,2.56,2.02,2.56
2018-01-15 05:59:00,75852,-1,0,0.4439,1.49,0.66,0.0
2018-01-14 05:38:00,75851,-2,0,0.3838,1.49,0.57,0.0
2018-01-18 05:16:00,75850,2,2,0.3983,1.51,0.6,0.0
2018-01-17 04:55:00,75849,1,1,0.3983,1.51,0.6,0.0
2018-01-16 04:34:00,75848,2,2,0.8005,2.44,1.96,2.44
2018-01-14 03:52:00,75846,-2,0,0.3983,1.51,0.6,0.0
2018-01-18 03:31:00,75845,2,2,0.4079,1.53,0.62,0.0
2018-01-17 03:10:00,75844,1,1,0.4349,1.53,0.67,0.0
2018-01-16 02:49:00,75843,2,2,0.843,2.38,2.01,2.38
2018-01-15 02:28:00,75842,-1,0,0.4349,1.53,0.67,0.0
2018-01-14 02:07:00,75841,-2,0,0.4349,1.53,0.67,0.0
2018-01-18 01:46:00,75840,4,4,0.8017,2.44,1.96,2.44
2018-01-17 01:25:00,75839,3,3,0.8017,2.44,1.96,2.44
2018-01-14 01:04:00,75838,1,1,0.9998,1.0,1.0,1.0
2018-01-14 00:43:00,75837,1,1,0.9998,0.99,0.99,0.99
2018-01-14 00:22:00,75836,0,0,0.8034,2.38,1.91,2.38
2018-01-18 00:01:00,75835,4,4,0.8174,2.51,2.05,2.51
2018-01-16 23:40:00,75834,3,3,0.8174,2.51,2.05,2.51
2018-01-13 23:19:00,75833,1,1,0.9998,1.0,1.0,1.0
2018-01-13 22:58:00,75832,1,1,0.9998,1.0,1.0,1.0
2018-01-13 22:37:00,75831,1,1,0.9998,1.0,1.0,1.0
2018-01-17 22:16:00,75830,2,2,0.3786,1.52,0.58,0.0
2018-01-16 21:55:00,75829,1,1,0.3786,1.52,0.58,0.0
2018-01-15 21:34:00,75828,0,0,0.3794,1.52,0.58,0.0
2018-01-14 21:13:00,75827,-1,0,0.4423,1.49,0.66,0.0
2018-01-13 20:52:00,75826,-2,0,0.4098,1.51,0.62,0.0
2018-01-17 20:31:00,75825,2,2,0.3938,1.52,0.6,0.0
2018-01-16 20:10:00,75824,1,1,0.3839,1.47,0.57,0.0
2018-01-15 19:49:00,75823,0,0,0.3821,1.52,0.58,0.0
2018-01-14 19:28:00,75822,-1,0,0.3849,1.53,0.59,0.0
2018-01-13 19:07:00,75821,-2,0,0.3849,1.53,0.59,0.0
2018-01-17 18:46:00,75820,2,2,0.4098,1.51,0.62,0.0
2018-01-16 18:25:00,75819,1,1,0.4182,1.5,0.63,0.0
2018-01-15 18:04:00,75818,0,0,0.3993,1.5,0.6,0.0
2018-01-14 17:43:00,75817,-1,0,0.3948,1.48,0.59,0.0
2018-01-13 17:22:00,75816,-2,0,0.4044,1.48,0.6,0.0
2018-01-17 17:01:00,75815,2,2,0.4237,1.55,0.66,0.0
2018-01-16 16:40:00,75814,1,1,0.4237,1.55,0.66,0.0
2018-01-15 16:19:00,75813,2,2,0.7789,2.55,1.99,2.55
2018-01-14 15:58:00,75812,1,1,0.8228,2.64,2.17,2.64
2018-01-13 15:37:00,75811,1,1,0.9998,1.01,1.01,1.01
2018-01-17 15:16:00,75810,4,4,0.8018,2.54,2.03,2.54
2018-01-16 14:55:00,75809,3,3,0.8018,2.54,2.03,2.54
2018-01-15 14:34:00,75808,2,2,0.8018,2.54,2.03,2.54
2018-01-12 02:13:00,75807,1,1,0.3749,1.01,0.38,0.0
2018-01-12 01:52:00,75806,1,1,0.3749,1.01,0.38,0.0
2018-01-12 01:31:00,75805,1,1,0.4776,0.98,0.47,0.0
2018-01-12 01:10:00,75804,1,1,0.4776,0.98,0.47,0.0
2018-01-12 00:49:00,75803,1,1,0.5294,1.0,0.53,1.0
2018-01-12 00:06:00,75801,1,1,0.5096,1.0,0.51,1.0
2018-01-17 11:45:00,75800,2,2,0.4369,1.5,0.66,0.0
2018-01-16 11:24:00,75799,1,1,0.4349,1.53,0.67,0.0
2018-01-15 11:03:00,75798,0,0,0.3816,1.57,0.6,0.0
2018-01-14 10:42:00,75797,-1,0,0.4015,1.52,0.61,0.0
2017-08-08 02:31:00,64813,2,2,0.798,2.53,2.02,2.53
2017-09-27 13:08:00,68337,1,1,0.7452,2.63,1.96,2.63
2017-08-08 02:31:00,64813,2,2,0.7906,2.49,1.97,2.49
2017-07-24 07:16:00,63936,0,0,0.7941,2.62,2.08,2.62
2017-05-05 03:21:00,58239,3,3,0.8347,2.6,2.17,2.6
2017-05-11 10:11:00,58738,2,2,0.8042,2.26,1.81,2.26
2017-08-31 10:44:00,66275,4,4,0.7606,2.51,1.91,2.51
2017-08-13 06:33:00,65030,4,4,0.8098,2.76,2.23,2.76
2017-09-24 07:43:00,67979,3,3,0.7847,2.4,1.88,2.4
2017-08-13 06:33:00,65030,4,4,0.8098,2.76,2.23,2.76
2017-08-31 10:44:00,66275,4,4,0.7667,2.45,1.88,2.45
2017-08-15 16:32:00,65264,3,3,0.8323,2.82,2.35,2.82
2017-09-20 00:32:00,67753,2,2,0.8213,2.62,2.15,2.62
2017-11-10 16:56:00,71362,1,1,0.781,2.48,1.93,2.48
2017-09-20 00:32:00,67753,2,2,0.8276,2.69,2.23,2.69
2017-10-07 11:01:00,68879,3,3,0.843,2.81,2.37,2.81
2017-08-16 22:39:00,65487,1,1,0.8127,2.69,2.18,2.69
2017-08-14 08:49:00,65105,4,4,0.8148,2.31,1.89,2.31
2017-11-08 14:08:00,71217,1,1,0.7705,2.46,1.9,2.46
2017-07-25 19:53:00,63972,1,1,0.7822,2.36,1.85,2.36
2017-09-24 04:33:00,68107,1,1,0.7863,2.52,1.98,2.52
2017-11-08 09:03:00,71271,0,0,0.7778,2.51,1.95,2.51
2017-10-07 11:01:00,68879,3,3,0.843,2.81,2.37,2.81
2017-08-16 22:39:00,65487,1,1,0.8127,2.69,2.18,2.69
2017-08-20 17:24:00,65609,3,3,0.8093,2.54,2.06,2.54
2017-09-02 00:02:00,66587,1,1,0.7891,2.39,1.88,2.39
2017-07-11 15:32:00,62795,4,4,0.7956,2.63,2.09,2.63
2017-08-08 23:53:00,65011,0,0,0.8198,2.44,2.0,2.44
2017-08-12 21:47:00,65005,4,4,0.7998,2.39,1.91,2.39
2017-08-04 12:52:00,64637,1,1,0.777,2.46,1.91,2.46
2017-09-28 20:09:00,68220,4,4,0.8221,2.62,2.15,2.62
2017-08-29 10:22:00,66411,0,0,0.7692,2.34,1.8,2.34
2017-09-18 10:10:00,67712,1,1,0.8032,2.51,2.01,2.51
2017-06-28 18:00:00,62117,1,1,0.7879,2.82,2.22,2.82
2017-07-06 08:10:00,62637,1,1,0.7707,2.4,1.85,2.4
2017-09-23 08:46:00,67845,4,4,0.8785,2.56,2.25,2.56
2017-09-18 10:10:00,67712,1,1,0.8032,2.51,2.01,2.51
2017-07-06 08:10:00,62637,1,1,0.7707,2.4,1.85,2.4
2017-10-24 11:10:00,70044,3,3,0.7964,2.37,1.89,2.37
2017-09-20 00:32:00,67753,2,2,0.8109,2.62,2.13,2.62
2017-11-12 17:27:00,71295,4,4,0.7941,2.73,2.17,2.73
2017-08-28 13:21:00,66351,0,0,0.8177,2.22,1.82,2.22
2017-04-26 08:59:00,57570,2,2,0.4049,1.51,0.61,0.0
2017-05-07 05:59:00,58315,2,2,0.3449,1.51,0.52,0.0
2017-06-16 11:53:00,61346,-2,0,0.4404,1.51,0.67,0.0
2017-05-17 15:25:00,59301,-2,0,0.3765,1.52,0.57,0.0
2017-06-06 02:58:00,60567,-1,0,0.4138,1.42,0.59,0.0
2017-05-16 13:09:00,59226,-2,0,0.4155,1.51,0.63,0.0
2017-04-30 14:45:00,57929,1,1,0.3995,1.56,0.62,0.0
2017-07-29 11:28:00,64222,-1,0,0.3843,1.47,0.56,0.0
2017-07-24 21:07:00,63907,-1,0,0.4036,1.53,0.62,0.0
2017-09-07 16:50:00,67046,-2,0,0.4211,1.49,0.63,0.0
2017-08-14 09:21:00,65312,-1,0,0.4086,1.52,0.62,0.0
2017-07-10 13:25:00,62789,1,1,0.4116,1.52,0.63,0.0
2017-09-19 16:07:00,67866,-2,0,0.4173,1.46,0.61,0.0
2017-07-16 07:38:00,63115,2,2,0.3738,1.48,0.55,0.0
2017-07-18 04:08:00,63516,-2,0,0.399,1.52,0.61,0.0
2017-06-27 07:08:00,62086,-2,0,0.3937,1.52,0.6,0.0
2017-07-08 23:14:00,62817,-1,0,0.4023,1.48,0.59,0.0
2017-08-29 18:37:00,66229,1,1,0.4277,1.53,0.65,0.0
2017-08-23 22:39:00,65898,0,0,0.4133,1.52,0.63,0.0
2017-08-05 23:33:00,64599,1,1,0.4213,1.53,0.65,0.0
2017-08-18 05:40:00,65370,2,2,0.3929,1.51,0.59,0.0
2017-09-18 01:04:00,67549,1,1,0.4299,1.49,0.64,0.0
2017-09-18 01:04:00,67549,1,1,0.4299,1.49,0.64,0.0
2017-09-19 16:07:00,67866,-2,0,0.4283,1.46,0.63,0.0
2017-09-15 01:04:00,67275,2,2,0.4039,1.54,0.62,0.0
2017-06-30 12:13:00,62306,-2,0,0.375,1.52,0.57,0.0
2018-01-31 19:16:00,76849,1,1,0.4353,1.53,0.67,0.0
2017-12-27 20:12:00,74454,1,1,0.3822,1.53,0.58,0.0
2017-11-26 11:18:00,72442,-1,0,0.3986,1.57,0.63,0.0
2017-11-29 17:36:00,72460,2,2,0.3841,1.53,0.59,0.0
2018-01-31 21:22:00,76992,-1,0,0.4439,1.49,0.66,0.0
2018-01-29 18:34:00,76847,-1,0,0.3986,1.57,0.63,0.0
2017-12-24 01:06:00,74194,1,1,0.3786,1.52,0.57,0.0
2017-11-27 16:54:00,72458,0,0,0.3977,1.51,0.6,0.0
2017-12-24 19:09:00,74451,-2,0,0.3762,1.52,0.57,0.0
2017-12-16 20:12:00,73906,-2,0,0.3967,1.51,0.6,0.0
2017-12-23 00:45:00,74193,0,0,0.3786,1.52,0.57,0.0
2017-06-27 22:12:00,61855,2,2,0.4272,1.5,0.64,0.0
2017-09-17 02:07:00,67415,2,2,0.3923,1.51,0.59,0.0
2017-09-07 00:33:00,66794,1,1,0.4031,1.45,0.59,0.0
2017-08-15 11:16:00,65249,1,1,0.436,1.52,0.66,0.0
2017-07-24 08:40:00,63803,0,0,0.436,1.52,0.66,0.0
2017-09-03 16:19:00,66702,-1,0,0.3659,1.49,0.55,0.0
2017-07-26 04:49:00,64066,-2,0,0.3837,1.46,0.56,0.0
2017-09-12 07:02:00,67292,-1,0,0.3764,1.49,0.56,0.0
2017-08-25 07:35:00,65855,2,2,0.3858,1.51,0.58,0.0
2017-08-01 23:44:00,64531,-2,0,0.3857,1.52,0.59,0.0
2017-09-28 20:19:00,68289,1,1,0.378,1.53,0.58,0.0
2017-08-10 06:54:00,64894,1,1,0.5895,1.49,0.88,1.49
2017-09-20 23:18:00,67818,0,0,0.4261,1.5,0.64,0.0
2017-07-03 20:06:00,62260,2,2,0.3719,1.48,0.55,0.0
2017-08-14 09:00:00,65174,1,1,0.4199,1.51,0.64,0.0
2017-08-05 02:53:00,64677,-1,0,0.3879,1.48,0.57,0.0
2017-08-29 15:06:00,66219,1,1,0.5448,1.51,0.82,1.51
2017-07-24 22:41:00,63843,0,0,0.4209,1.5,0.63,0.0
2017-06-30 12:02:00,62237,-1,0,0.5394,1.52,0.82,1.52
2017-07-19 01:09:00,63576,-2,0,0.3845,1.53,0.59,0.0
2017-07-31 10:15:00,64150,2,2,0.3997,1.52,0.61,0.0
2017-08-11 16:01:00,64920,2,2,0.4366,1.52,0.66,0.0
2017-09-11 20:41:00,67331,-2,0,0.4481,1.5,0.67,0.0
2017-09-08 13:41:00,67037,-1,0,0.4306,1.5,0.65,0.0
2017-07-18 17:37:00,63349,1,1,0.3869,1.51,0.58,0.0
2017-06-24 03:17:00,61664,1,1,0.3996,1.51,0.6,0.0
2017-07-19 02:43:00,63512,-1,0,0.4691,1.48,0.7,0.0
2017-08-05 12:52:00,64500,2,2,0.3916,1.53,0.6,0.0
2017-06-20 03:28:00,61596,-2,0,0.4001,1.5,0.6,0.0
2017-09-30 02:06:00,68374,1,1,0.4142,1.49,0.62,0.0
2017-09-30 00:21:00,68369,1,1,0.3929,1.54,0.61,0.0
2017-07-26 02:53:00,63992,-1,0,0.4037,1.51,0.61,0.0
2018-01-13 10:21:00,75796,0,0,0.7958,2.67,2.13,2.67
2018-01-17 10:00:00,75795,2,2,0.4023,1.52,0.61,0.0
2018-01-16 09:39:00,75794,1,1,0.4023,1.52,0.61,0.0
2018-01-15 09:18:00,75793,0,0,0.4045,1.52,0.62,0.0
2018-01-14 08:57:00,75792,-1,0,0.4115,1.53,0.63,0.0
2018-01-13 08:36:00,75791,0,0,0.7866,2.59,2.04,2.59
2018-01-17 08:15:00,75790,4,4,0.8121,2.52,2.04,2.52
2018-01-13 07:54:00,75789,1,1,0.9998,0.98,0.98,0.98
2018-01-13 07:33:00,75788,1,1,0.9998,0.98,0.98,0.98
2018-01-13 07:12:00,75787,1,1,0.9998,0.98,0.98,0.98
2018-01-13 06:51:00,75786,1,1,0.9998,1.0,1.0,1.0
2018-01-17 06:30:00,75785,2,2,0.4054,1.53,0.62,0.0
2018-01-16 06:09:00,75784,1,1,0.4054,1.53,0.62,0.0
2018-01-15 05:48:00,75783,0,0,0.4075,1.48,0.6,0.0
2018-01-14 05:27:00,75782,-1,0,0.3986,1.55,0.62,0.0
2018-01-13 05:06:00,75781,-2,0,0.4231,1.52,0.64,0.0
2018-01-16 04:24:00,75779,3,3,0.7927,2.65,2.1,2.65
2018-01-15 04:03:00,75778,2,2,0.8299,2.6,2.16,2.6
2018-01-14 03:42:00,75777,1,1,0.8025,2.45,1.97,2.45
2018-01-13 03:21:00,75776,1,1,0.9998,1.0,1.0,1.0
2018-01-13 03:00:00,75775,1,1,0.9998,1.0,1.0,1.0
2018-01-13 02:39:00,75774,1,1,0.9998,0.98,0.98,0.98
2018-01-13 02:18:00,75773,1,1,0.9998,0.98,0.98,0.98
2018-01-13 01:57:00,75772,1,1,0.9998,0.97,0.97,0.97
2018-01-11 13:36:00,75771,0,0,0.4943,1.0,0.49,0.0
2018-01-17 01:15:00,75770,2,2,0.4478,1.53,0.68,0.0
2018-01-16 00:54:00,75769,1,1,0.4478,1.53,0.68,0.0
2018-01-15 00:33:00,75768,0,0,0.3821,1.51,0.58,0.0
2018-01-14 00:12:00,75767,-1,0,0.3849,1.54,0.59,0.0
2018-01-12 23:51:00,75766,-2,0,0.3785,1.54,0.58,0.0
2018-01-16 23:30:00,75765,2,2,0.3785,1.54,0.58,0.0
2018-01-15 23:09:00,75764,3,3,0.8104,2.46,2.0,2.46
2018-01-14 22:48:00,75763,2,2,0.8104,2.46,2.0,2.46
2018-01-13 22:27:00,75762,1,1,0.7835,2.45,1.92,2.45
2018-01-12 22:06:00,75761,0,0,0.7903,2.17,1.72,2.17
2018-01-16 21:45:00,75760,4,4,0.8274,2.32,1.92,2.32
2018-01-12 21:24:00,75759,1,1,0.9998,0.99,0.99,0.99
2018-01-14 21:03:00,75758,2,2,0.8274,2.32,1.92,2.32
2018-01-13 20:42:00,75757,-1,0,0.4689,1.47,0.69,0.0
2018-01-12 20:21:00,75756,-2,0,0.4689,1.47,0.69,0.0
2018-01-16 20:00:00,75755,2,2,0.4642,1.47,0.68,0.0
2018-01-15 19:39:00,75754,3,3,0.8274,2.32,1.92,2.32
2018-01-14 19:17:00,75753,2,2,0.7996,2.79,2.23,2.79
2018-01-13 18:56:00,75752,-1,0,0.3459,1.45,0.5,0.0
2018-01-12 18:35:00,75751,-2,0,0.4369,1.5,0.66,0.0
2018-01-16 18:14:00,75750,2,2,0.4665,1.46,0.68,0.0
2018-01-14 17:32:00,75748,2,2,0.8254,2.28,1.88,2.28
2018-01-11 05:11:00,75747,1,1,0.5208,1.0,0.52,1.0
2018-01-12 16:50:00,75746,-2,0,0.3623,1.54,0.56,0.0
2018-01-16 16:29:00,75745,2,2,0.4229,1.55,0.66,0.0
2018-01-15 16:08:00,75744,1,1,0.4229,1.55,0.66,0.0
2018-01-14 15:47:00,75743,0,0,0.4237,1.55,0.66,0.0
