shipping_date,Order_Id,delay_days_real,delay_days_pred
2017-04-25 22:49:00,57678,0,-0.2
2017-04-25 22:49:00,57678,0,-0.24
2017-04-25 22:59:00,57747,1,2.39
2017-04-26 00:34:00,57683,0,-0.02
2017-04-26 00:34:00,57683,0,-0.02
2017-04-26 00:55:00,57821,-2,0.08
2017-04-26 00:55:00,57821,-2,0.1
2017-04-26 00:55:00,57821,-2,0.08
2017-04-26 00:55:00,57821,-2,0.14
2017-04-26 00:55:00,57821,-2,0.1
2017-04-26 01:58:00,57550,2,-0.04
2017-04-26 01:58:00,57550,2,0.09
2017-04-26 02:09:00,57619,3,2.05
2017-04-26 02:09:00,57619,3,2.0
2017-04-26 02:29:00,57757,1,1.92
2017-04-26 02:29:00,57757,1,1.91
2017-04-26 02:29:00,57757,1,1.91
2017-04-26 02:29:00,57757,1,1.94
2017-04-26 02:29:00,57757,1,2.0
2017-04-26 04:15:00,57762,-1,-0.15
2017-04-26 04:15:00,57762,-1,-0.13
2017-04-26 04:15:00,57762,-1,-0.18
2017-04-26 04:15:00,57762,-1,-0.14
2017-04-26 04:15:00,57762,-1,-0.18
2017-04-26 04:25:00,57831,-2,-0.08
2017-04-26 04:25:00,57831,-2,-0.09
2017-04-26 04:25:00,57831,-2,-0.09
2017-04-26 04:25:00,57831,-2,-0.09
2017-04-26 04:25:00,57831,-2,-0.08
2017-04-26 05:39:00,57629,1,-0.04
2017-04-26 05:39:00,57629,1,-0.03
2017-04-26 05:39:00,57629,1,-0.05
2017-04-26 05:49:00,57698,0,0.21
2017-04-26 05:49:00,57698,0,0.1
2017-04-26 05:49:00,57698,0,0.08
2017-04-26 05:49:00,57698,0,0.08
2017-04-26 05:49:00,57698,0,0.08
2017-04-26 06:10:00,57836,-2,0.04
2017-04-26 07:18:00,57942,1,0.5
2017-04-26 07:34:00,57703,2,1.94
2017-04-26 07:34:00,57703,2,1.93
2017-04-26 07:34:00,57703,2,1.95
2017-04-26 07:34:00,57703,2,1.94
2017-04-26 07:34:00,57703,2,1.91
2017-04-26 07:55:00,57841,-2,-0.08
2017-04-26 07:55:00,57841,-2,-0.07
2017-04-26 07:55:00,57841,-2,-0.08
2017-04-26 07:55:00,57841,-2,-0.08
2017-04-26 08:59:00,57570,2,-0.04
2017-04-26 08:59:00,57570,2,-0.03
2017-04-26 08:59:00,57570,2,-0.05
2017-04-26 08:59:00,57570,2,-0.01
2017-04-26 09:19:00,57708,0,0.06
2017-04-26 09:19:00,57708,0,0.05
2017-04-26 09:19:00,57708,0,0.05
2017-04-26 09:19:00,57708,0,0.05
2017-04-26 10:44:00,57575,2,0.15
2017-04-26 10:44:00,57575,2,0.1
2017-04-26 10:44:00,57575,2,0.08
2017-04-26 10:44:00,57575,2,0.09
2017-04-26 10:54:00,57644,1,0.03
2017-04-26 10:54:00,57644,1,0.04
2017-04-26 10:54:00,57644,1,0.03
2017-04-26 10:54:00,57644,1,0.12
2017-04-26 10:54:00,57644,1,0.05
2017-04-26 11:15:00,57782,1,1.98
2017-04-26 11:15:00,57782,1,2.17
2017-04-26 11:15:00,57782,1,2.06
2017-04-26 11:15:00,57782,1,2.03
2017-04-26 11:25:00,57851,0,1.87
2017-04-26 11:25:00,57851,0,1.87
2017-04-26 12:39:00,57649,3,1.97
2017-04-26 12:39:00,57649,3,1.95
2017-04-26 12:39:00,57649,3,2.0
2017-04-26 12:39:00,57649,3,1.95
2017-04-26 12:39:00,57649,3,1.93
2017-04-26 12:50:00,57718,2,1.82
2017-04-26 12:50:00,57718,2,1.81
2017-04-26 12:50:00,57718,2,1.81
2017-04-26 13:11:00,57856,0,2.1
2017-04-26 13:11:00,57856,0,2.07
2017-04-26 14:35:00,57723,0,0.02
2017-04-26 14:45:00,57792,1,2.04
2017-04-26 14:56:00,57861,1,1.0
2017-04-26 14:56:00,57861,1,1.02
2017-04-26 14:56:00,57861,1,1.06
2017-04-26 14:56:00,57861,1,1.09
2017-04-26 14:56:00,57861,1,1.02
2017-04-26 16:20:00,57728,0,0.04
2017-04-26 16:20:00,57728,0,0.03
2017-04-26 16:20:00,57728,0,0.03
2017-04-26 16:41:00,57866,-2,-0.05
2017-04-26 16:41:00,57866,-2,-0.03
2017-04-26 16:41:00,57866,-2,-0.09
2017-04-26 16:41:00,57866,-2,-0.02
2017-04-26 16:41:00,57866,-2,-0.08
2017-04-26 17:55:00,57664,1,-0.04
2017-04-26 17:55:00,57664,1,-0.01
2017-04-26 17:55:00,57664,1,-0.02
2017-04-26 17:55:00,57664,1,-0.03
2017-04-26 17:55:00,57664,1,-0.04
2017-04-26 18:05:00,57733,0,-0.08
2017-04-26 18:05:00,57733,0,-0.13
2017-04-26 18:05:00,57733,0,-0.13
2017-04-26 18:05:00,57733,0,-0.12
2017-04-26 18:05:00,57733,0,-0.13
2017-04-26 18:26:00,57871,-2,-0.06
2017-04-26 18:26:00,57871,-2,0.02
2017-04-26 19:29:00,57600,2,-0.07
2017-04-26 19:29:00,57874,1,1.02
2017-04-26 19:29:00,57874,1,1.0
2017-04-26 19:29:00,57874,1,1.01
2017-04-26 19:29:00,57874,1,1.0
2017-04-26 19:29:00,57874,1,1.02
2017-04-26 19:40:00,57669,3,1.92
2017-04-26 19:40:00,57669,3,1.91
2017-04-26 19:40:00,57669,3,1.91
2017-04-26 19:40:00,57669,3,1.93
2017-04-26 19:50:00,57875,1,1.06
2017-04-26 19:50:00,57875,1,1.06
2017-04-26 19:50:00,57738,0,-0.19
2017-04-26 19:50:00,57875,1,1.06
2017-04-26 19:50:00,57875,1,1.06
2017-04-26 19:50:00,57875,1,1.06
2017-04-26 20:01:00,57807,-1,-0.09
2017-04-26 20:01:00,57807,-1,-0.1
2017-04-26 20:01:00,57807,-1,-0.09
2017-04-26 20:01:00,57807,-1,-0.09
2017-04-26 20:01:00,57807,-1,-0.11
2017-04-26 20:11:00,57876,1,0.99
2017-04-26 20:11:00,57876,1,0.98
2017-04-26 20:11:00,57876,1,1.0
2017-04-26 20:11:00,57876,1,0.99
2017-04-26 20:11:00,57876,1,0.99
2017-04-26 20:32:00,57877,1,0.99
2017-04-26 20:32:00,57877,1,0.99
2017-04-26 21:14:00,57605,2,-0.04
2017-04-26 21:14:00,57605,2,-0.03
2017-04-26 21:14:00,57605,2,-0.03
2017-04-26 21:14:00,57605,2,-0.03
2017-04-26 21:25:00,57674,1,0.04
2017-04-26 21:25:00,57674,1,0.03
2017-04-26 21:25:00,57674,1,0.04
2017-04-26 21:25:00,57674,1,0.04
2017-04-26 21:46:00,57812,-1,0.02
2017-04-26 21:46:00,57812,-1,0.02
2017-04-26 21:46:00,57812,-1,0.04
2017-04-26 21:46:00,57812,-1,0.01
2017-04-26 21:46:00,57812,-1,0.02
2017-04-26 21:56:00,57881,-2,0.02
2017-04-26 21:56:00,57881,-2,-0.02
2017-04-26 21:56:00,57881,-2,-0.01
2017-04-26 21:56:00,57881,-2,0.0
2017-04-26 22:59:00,57610,2,-0.03
2017-04-26 22:59:00,57610,2,0.02
2017-04-26 22:59:00,57610,2,-0.03
2017-04-26 23:10:00,57679,1,-0.21
2017-04-26 23:10:00,57679,1,-0.21
2017-04-26 23:31:00,57817,-1,0.1
2017-04-26 23:41:00,57886,0,1.94
2017-04-27 01:16:00,57822,-1,0.11
2017-04-27 01:16:00,57822,-1,0.1
2017-04-27 01:16:00,57822,-1,0.1
2017-04-27 01:26:00,57891,-2,0.02
2017-04-27 01:26:00,57891,-2,0.05
2017-04-27 01:26:00,57891,-2,-0.01
2017-04-27 01:26:00,57891,-2,-0.01
2017-04-27 02:13:00,57996,1,0.48
2017-04-27 02:13:00,57996,1,0.48
2017-04-27 02:13:00,57996,1,0.48
2017-04-27 02:29:00,57894,1,0.99
2017-04-27 02:29:00,57894,1,0.99
2017-04-27 02:29:00,57894,1,1.0
2017-04-27 02:29:00,57894,1,1.0
2017-04-27 02:29:00,57894,1,0.99
2017-04-27 02:40:00,57689,3,1.9
2017-04-27 02:50:00,57758,0,-0.06
2017-04-27 02:50:00,57758,0,-0.05
2017-04-27 03:11:00,57896,-2,0.01
2017-04-27 03:37:00,58000,1,0.45
2017-04-27 03:37:00,58000,1,0.47
2017-04-27 04:25:00,57694,3,2.03
2017-04-27 04:36:00,57763,0,-0.04
2017-04-27 04:36:00,57763,0,-0.04
2017-04-27 04:36:00,57763,0,-0.05
2017-04-27 04:36:00,57763,0,-0.01
2017-04-27 04:46:00,57832,-1,-0.12
2017-04-27 04:56:00,57901,-2,0.11
2017-04-27 04:56:00,57901,-2,0.11
2017-04-27 04:56:00,57901,-2,0.11
2017-04-27 06:00:00,57630,2,-0.1
2017-04-27 06:00:00,57630,2,-0.08
2017-04-27 06:00:00,57630,2,-0.09
2017-04-27 06:10:00,57699,1,0.19
2017-04-27 06:21:00,57768,0,-0.01
2017-04-27 06:21:00,57768,0,0.02
2017-04-27 06:21:00,57768,0,0.02
2017-04-27 06:31:00,57837,-1,-0.04
2017-04-27 06:31:00,57837,-1,-0.03
2017-04-27 08:06:00,57773,0,0.08
2017-04-27 08:16:00,57842,-1,-0.11
2017-04-27 08:16:00,57842,-1,-0.11
2017-04-27 08:16:00,57842,-1,-0.1
2017-04-27 08:16:00,57842,-1,-0.11
2017-04-27 09:30:00,57640,2,0.07
2017-04-27 09:30:00,57640,2,0.08
2017-04-27 09:30:00,57640,2,0.07
2017-04-27 09:30:00,57640,2,0.08
2017-04-27 09:40:00,57709,1,-0.12
2017-04-27 09:40:00,57709,1,-0.12
2017-04-27 09:40:00,57709,1,-0.1
2017-04-27 09:40:00,57709,1,-0.12
2017-04-27 09:40:00,57709,1,-0.12
2017-04-27 10:01:00,57847,-1,-0.11
2017-04-27 10:12:00,57916,0,1.93
2017-04-27 10:33:00,57917,1,1.0
2017-04-27 10:33:00,57917,1,1.01
2017-04-27 10:33:00,57917,1,1.02
2017-04-27 10:33:00,57917,1,1.02
2017-04-27 10:33:00,57917,1,1.02
2017-04-27 10:54:00,57918,1,0.98
2017-04-27 11:15:00,57919,1,0.94
2017-04-27 11:15:00,57919,1,0.94
2017-04-27 11:15:00,57645,2,0.08
2017-04-27 11:15:00,57645,2,0.08
2017-04-27 11:15:00,57919,1,0.95
2017-04-27 11:15:00,57645,2,0.09
2017-04-27 11:15:00,57645,2,0.06
2017-04-27 11:36:00,57783,2,2.05
2017-04-27 11:36:00,57920,1,0.99
2017-04-27 11:36:00,57920,1,1.0
2017-04-27 11:46:00,57852,1,1.87
2017-04-27 11:46:00,57852,1,1.89
2017-04-27 12:18:00,57922,1,0.99
2017-04-27 12:39:00,57923,1,1.0
2017-04-27 12:39:00,57923,1,1.01
2017-04-27 13:00:00,57650,4,1.97
2017-04-27 13:00:00,57650,4,1.96
2017-04-27 13:00:00,57650,4,1.98
2017-04-27 13:00:00,57650,4,1.96
2017-04-27 13:00:00,57650,4,1.94
2017-04-27 13:11:00,57719,3,2.14
2017-04-27 13:11:00,57719,3,2.19
2017-04-27 13:11:00,57719,3,2.13
2017-04-27 13:42:00,57926,-2,0.05
2017-04-27 13:42:00,57926,-2,0.04
2017-04-27 14:45:00,57655,4,1.95
2017-04-27 14:45:00,57655,4,1.93
2017-04-27 14:45:00,57655,4,1.94
2017-04-27 14:45:00,57655,4,1.95
2017-04-27 14:56:00,57724,1,-0.12
2017-04-27 14:56:00,57724,1,-0.04
2017-04-27 15:06:00,57793,2,2.03
2017-04-27 15:06:00,57793,2,2.04
2017-04-27 15:06:00,57793,2,2.06
2017-04-27 15:06:00,57793,2,2.05
2017-04-27 15:17:00,57862,-1,-0.08
2017-04-27 15:17:00,57862,-1,-0.06
2017-04-27 15:27:00,57931,-2,-0.02
2017-04-27 15:27:00,57931,-2,-0.0
2017-04-27 15:27:00,57931,-2,-0.02
2017-04-27 15:27:00,57931,-2,-0.01
2017-04-27 16:30:00,57660,2,-0.01
2017-04-27 16:30:00,57660,2,-0.01
2017-04-27 17:02:00,57867,-1,0.02
2017-04-27 17:02:00,57867,-1,-0.02
2017-04-27 18:26:00,57734,1,-0.15
2017-04-27 18:26:00,57734,1,-0.16
2017-04-27 18:36:00,57803,2,2.01
2017-04-27 18:36:00,57803,2,2.0
2017-04-27 18:36:00,57803,2,2.03
2017-04-27 18:36:00,57803,2,2.01
2017-04-27 18:36:00,57803,2,2.02
2017-04-27 18:47:00,57872,-1,-0.03
2017-04-27 18:47:00,57872,-1,-0.03
2017-04-27 18:57:00,57941,-2,0.03
2017-04-27 18:57:00,57941,-2,-0.01
2017-04-27 18:57:00,57941,-2,0.01
2017-04-27 18:57:00,57941,-2,-0.0
2017-04-27 18:57:00,57941,-2,-0.03
2017-04-27 20:11:00,57739,1,-0.04
2017-04-27 20:11:00,57739,1,-0.04
2017-04-27 20:11:00,57739,1,-0.05
2017-04-27 20:11:00,57739,1,-0.04
2017-04-27 20:22:00,57808,0,-0.02
2017-04-27 20:22:00,57808,0,-0.01
2017-04-27 20:22:00,57808,0,-0.01
2017-04-27 20:22:00,57808,0,-0.02
2017-04-27 20:22:00,57808,0,-0.01
2017-04-27 20:42:00,57946,0,2.09
2017-04-27 21:46:00,57675,2,0.03
2017-04-27 21:46:00,57675,2,0.02
2017-04-27 21:56:00,57744,3,1.97
2017-04-27 21:56:00,57744,3,1.97
2017-04-27 21:56:00,57744,3,2.0
2017-04-27 21:56:00,57744,3,2.0
2017-04-27 21:56:00,57744,3,1.97
2017-04-27 22:07:00,57813,0,-0.05
2017-04-27 22:07:00,57813,0,-0.01
2017-04-27 22:07:00,57813,0,-0.08
2017-04-27 22:07:00,57813,0,-0.02
2017-04-27 22:17:00,57882,-1,0.04
2017-04-27 22:27:00,57951,0,2.03
2017-04-27 22:27:00,57951,0,2.0
2017-04-27 22:27:00,57951,0,1.98
2017-04-27 22:27:00,57951,0,1.99
2017-04-27 23:31:00,57680,2,-0.17
2017-04-27 23:31:00,57680,2,-0.11
2017-04-27 23:31:00,57680,2,-0.11
2017-04-27 23:31:00,57680,2,-0.04
2017-04-27 23:52:00,57818,0,0.09
2017-04-27 23:52:00,57818,0,0.1
2017-04-27 23:52:00,57818,0,0.08
2017-04-28 00:02:00,57887,-1,-0.05
2017-04-28 00:02:00,57887,-1,0.03
2017-04-28 00:02:00,57887,-1,-0.02
2017-04-28 00:02:00,57887,-1,-0.03
2017-04-28 00:02:00,57887,-1,-0.05
2017-04-28 00:13:00,57956,-2,-0.22
2017-04-28 00:13:00,57956,-2,-0.15
2017-04-28 00:13:00,57956,-2,-0.17
2017-04-28 00:55:00,57958,1,1.0
2017-04-28 00:55:00,57958,1,0.99
2017-04-28 00:55:00,57958,1,1.0
2017-04-28 01:16:00,57959,1,1.0
2017-04-28 01:16:00,57959,1,1.11
2017-04-28 01:16:00,57959,1,1.0
2017-04-28 01:26:00,57754,3,1.96
2017-04-28 01:26:00,57754,3,1.96
2017-04-28 01:26:00,57754,3,1.96
2017-04-28 01:37:00,57823,0,0.05
2017-04-28 01:37:00,57823,0,0.04
2017-04-28 01:37:00,57823,0,0.03
2017-04-28 01:37:00,57823,0,0.05
2017-04-28 01:58:00,57961,-2,-0.07
2017-04-28 01:58:00,57961,-2,-0.06
2017-04-28 01:58:00,57961,-2,-0.04
2017-04-28 01:58:00,57961,-2,-0.03
2017-04-28 01:58:00,57961,-2,-0.05
2017-04-28 03:12:00,57759,3,2.0
2017-04-28 03:12:00,57759,3,1.96
2017-04-28 03:12:00,57759,3,1.96
2017-04-28 03:12:00,57759,3,1.96
2017-04-28 03:12:00,57759,3,1.99
2017-04-28 03:32:00,57897,-1,-0.03
2017-04-28 03:32:00,57897,-1,-0.03
2017-04-28 03:32:00,57897,-1,-0.02
2017-04-28 03:43:00,57966,-2,-0.03
2017-04-28 04:46:00,57695,4,2.09
2017-04-28 04:57:00,57764,1,-0.11
2017-04-28 04:57:00,57764,1,-0.08
2017-04-28 04:57:00,57764,1,-0.08
2017-04-28 04:57:00,57764,1,0.04
2017-04-28 05:17:00,57902,-1,0.07
2017-04-28 06:10:00,57973,1,0.95
2017-04-28 06:10:00,57973,1,0.95
2017-04-28 06:10:00,57973,1,0.93
2017-04-28 06:42:00,57769,1,0.04
2017-04-28 06:42:00,57769,1,0.05
2017-04-28 06:52:00,57838,0,-0.0
2017-04-28 06:52:00,57838,0,-0.13
2017-04-28 06:52:00,57838,0,-0.11
2017-04-28 06:52:00,57838,0,-0.1
2017-04-28 07:13:00,57976,1,0.98
2017-04-28 07:13:00,57976,1,0.98
2017-04-28 07:13:00,57976,1,0.98
2017-04-28 07:13:00,57976,1,0.99
2017-04-28 08:27:00,57774,1,-0.2
2017-04-28 08:27:00,57774,1,-0.19
2017-04-28 08:37:00,57843,0,-0.1
2017-04-28 08:37:00,57843,0,-0.07
2017-04-28 08:48:00,57912,-1,0.03
2017-04-28 08:48:00,57912,-1,0.08
2017-04-28 08:58:00,57981,0,1.94
2017-04-28 10:01:00,57710,2,0.07
2017-04-28 10:22:00,57848,0,0.28
2017-04-28 10:22:00,57848,0,0.28
2017-04-28 10:43:00,57986,-2,0.04
2017-04-28 10:43:00,57986,-2,0.04
2017-04-28 10:43:00,57986,-2,0.06
2017-04-28 10:43:00,57986,-2,0.06
2017-04-28 11:57:00,57784,3,1.98
2017-04-28 12:07:00,57853,2,1.88
2017-04-28 12:07:00,57853,2,1.88
2017-04-28 12:07:00,57853,2,1.88
2017-04-28 12:07:00,57853,2,1.87
2017-04-28 13:32:00,57720,4,2.01
2017-04-28 13:32:00,57720,4,2.01
2017-04-28 13:32:00,57720,4,1.97
2017-04-28 13:42:00,57789,3,2.07
2017-04-28 13:42:00,57789,3,2.06
2017-04-28 14:03:00,57927,-1,0.03
2017-04-28 15:17:00,57725,2,0.17
2017-04-28 15:17:00,57725,2,0.17
2017-04-28 15:17:00,57725,2,0.11
2017-04-28 15:17:00,57725,2,0.17
2017-04-28 15:27:00,57794,3,2.06
2017-04-28 15:38:00,57863,2,1.93
2017-04-28 15:38:00,57863,2,1.94
2017-04-28 15:38:00,57863,2,1.93
2017-04-28 15:38:00,57863,2,1.94
2017-04-28 15:48:00,57932,-1,-0.03
2017-04-28 15:48:00,57932,-1,-0.03
2017-04-28 16:20:00,58002,1,1.01
2017-04-28 16:20:00,58002,1,1.04
2017-04-28 17:02:00,57730,4,2.09
2017-04-28 17:23:00,57868,0,-0.02
2017-04-28 17:33:00,57937,-1,0.02
2017-04-28 17:33:00,57937,-1,0.09
2017-04-28 17:33:00,57937,-1,0.05
2017-04-28 17:44:00,58006,-2,-0.06
2017-04-28 17:44:00,58006,-2,-0.12
2017-04-28 17:44:00,58006,-2,-0.1
2017-04-28 17:44:00,58006,-2,-0.09
2017-04-28 18:47:00,57735,2,0.03
2017-04-28 18:47:00,57735,2,0.08
2017-04-28 18:47:00,57735,2,0.08
2017-04-28 18:47:00,57735,2,0.04
2017-04-28 18:47:00,57735,2,0.01
2017-04-28 18:57:00,57804,3,1.93
2017-04-28 18:57:00,57804,3,1.96
2017-04-28 19:08:00,57873,0,-0.1
2017-04-28 19:08:00,57873,0,-0.11
2017-04-28 19:08:00,57873,0,-0.12
2017-04-28 19:08:00,57873,0,-0.12
2017-04-28 19:08:00,57873,0,-0.15
2017-04-28 20:43:00,57809,1,0.0
2017-04-28 20:43:00,57809,1,0.0
2017-04-28 20:53:00,57878,0,-0.09
2017-04-28 21:03:00,57947,-1,0.13
2017-04-28 21:03:00,57947,-1,0.13
2017-04-28 21:03:00,57947,-1,0.11
2017-04-28 21:03:00,57947,-1,0.17
2017-04-28 21:14:00,58016,-2,0.03
2017-04-28 22:17:00,57745,4,1.89
2017-04-28 22:17:00,57745,4,1.9
2017-04-28 22:17:00,57745,4,1.89
2017-04-28 22:28:00,57814,1,-0.08
2017-04-28 22:38:00,57883,0,-0.03
2017-04-28 22:38:00,57883,0,-0.02
2017-04-28 22:38:00,57883,0,-0.07
2017-04-28 22:49:00,57952,1,1.99
2017-04-28 22:49:00,57952,1,1.99
2017-04-29 00:02:00,57750,4,2.0
2017-04-29 00:02:00,57750,4,1.94
2017-04-29 00:02:00,57750,4,1.95
2017-04-29 00:02:00,57750,4,1.95
2017-04-29 00:02:00,57750,4,1.99
2017-04-29 00:23:00,57888,0,-0.04
2017-04-29 00:23:00,57888,0,-0.01
2017-04-29 00:23:00,57888,0,-0.02
2017-04-29 00:23:00,57888,0,-0.03
2017-04-29 01:47:00,57755,4,1.95
2017-04-29 01:47:00,57755,4,1.94
2017-04-29 01:47:00,57755,4,1.95
2017-04-29 01:58:00,57824,1,0.05
2017-04-29 01:58:00,57824,1,0.06
2017-04-29 01:58:00,57824,1,0.05
2017-04-29 02:08:00,57893,0,-0.04
2017-04-29 02:08:00,57893,0,-0.04
2017-04-29 02:19:00,57962,-1,-0.06
2017-04-29 03:33:00,57760,2,-0.1
2017-04-29 03:33:00,57760,2,-0.1
2017-04-29 03:33:00,57760,2,-0.1
2017-04-29 03:43:00,57829,1,0.22
2017-04-29 03:53:00,57898,2,1.89
2017-04-29 03:53:00,57898,2,1.9
2017-04-29 03:53:00,57898,2,1.93
2017-04-29 03:53:00,57898,2,1.91
2017-04-29 03:53:00,57898,2,1.91
2017-04-29 04:04:00,57967,-1,-0.11
2017-04-29 04:04:00,57967,-1,-0.05
2017-04-29 04:04:00,57967,-1,-0.05
2017-04-29 04:14:00,58036,-2,0.03
2017-04-29 04:14:00,58036,-2,0.04
2017-04-29 04:14:00,58036,-2,0.09
2017-04-29 04:14:00,58036,-2,0.04
2017-04-29 04:14:00,58036,-2,0.06
2017-04-29 05:18:00,57765,2,-0.11
2017-04-29 05:18:00,57765,2,-0.06
2017-04-29 05:18:00,57765,2,-0.06
2017-04-29 05:18:00,57765,2,-0.01
2017-04-29 05:18:00,57765,2,-0.01
2017-04-29 05:28:00,57834,1,-0.12
2017-04-29 05:28:00,57834,1,-0.12
2017-04-29 05:59:00,58041,-2,-0.05
2017-04-29 05:59:00,58041,-2,-0.04
2017-04-29 05:59:00,58041,-2,-0.04
2017-04-29 05:59:00,58041,-2,-0.04
2017-04-29 05:59:00,58041,-2,-0.04
2017-04-29 07:13:00,57839,1,-0.09
2017-04-29 07:13:00,57839,1,-0.05
2017-04-29 07:13:00,57839,1,-0.1
2017-04-29 07:24:00,57908,0,-0.07
2017-04-29 07:24:00,57908,0,-0.06
2017-04-29 07:24:00,57908,0,-0.07
2017-04-29 07:24:00,57908,0,-0.07
2017-04-29 07:24:00,57908,0,-0.07
2017-04-29 07:34:00,57977,-1,0.1
2017-04-29 07:34:00,57977,-1,0.1
2017-04-29 07:34:00,57977,-1,0.07
2017-04-29 07:34:00,57977,-1,0.11
2017-04-29 07:34:00,57977,-1,0.1
2017-04-29 07:44:00,58046,1,0.94
2017-04-29 07:44:00,58046,1,0.94
2017-04-29 07:44:00,58046,1,0.93
2017-04-29 07:44:00,58046,1,0.93
2017-04-29 08:05:00,58047,1,0.99
2017-04-29 08:05:00,58047,1,0.99
2017-04-29 08:05:00,58047,1,1.0
2017-04-29 08:05:00,58047,1,0.99
2017-04-29 08:26:00,58048,1,1.02
2017-04-29 08:26:00,58048,1,1.01
2017-04-29 08:26:00,58048,1,1.01
2017-04-29 08:26:00,58048,1,1.01
2017-04-29 08:26:00,58048,1,1.01
2017-04-29 08:48:00,58049,1,1.02
2017-04-29 08:48:00,58049,1,1.01
2017-04-29 08:48:00,58049,1,1.02
2017-04-29 08:58:00,57844,1,-0.02
2017-04-29 08:58:00,57844,1,0.04
2017-04-29 09:09:00,57913,0,0.02
2017-04-29 09:09:00,57913,0,-0.01
2017-04-29 09:19:00,57982,1,1.85
2017-04-29 09:30:00,58051,0,1.94
2017-04-29 09:30:00,58051,0,1.97
2017-04-29 09:30:00,58051,0,1.95
2017-04-29 10:12:00,58053,1,0.97
2017-04-29 10:12:00,58053,1,0.98
2017-04-29 10:12:00,58053,1,0.98
2017-04-29 10:12:00,58053,1,0.97
2017-04-29 10:33:00,58054,1,1.02
2017-04-29 10:33:00,58054,1,1.01
2017-04-29 10:33:00,58054,1,0.99
2017-04-29 10:33:00,58054,1,1.01
2017-04-29 10:43:00,57849,3,2.26
2017-04-29 10:54:00,58055,1,1.02
2017-04-29 11:04:00,57987,-1,-0.03
2017-04-29 11:04:00,57987,-1,-0.03
2017-04-29 11:04:00,57987,-1,-0.01
2017-04-29 11:36:00,58057,1,1.0
2017-04-29 11:36:00,58057,1,1.02
2017-04-29 11:36:00,58057,1,1.02
2017-04-29 11:36:00,58057,1,1.02
2017-04-29 11:57:00,58058,1,0.99
